pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:11:46,1,10219,7645,4.4591711,51.9171521,4.4966933,51.9227098,0,0,3.162703000000001
2011-11-04 08:11:46,1,9584,9910,4.4791239,51.927881799999994,4.4895004,51.9165828,0,0,2.907177000000001
2011-11-04 08:11:46,1,4796,3602,4.5389654,51.938213399999995,4.4958165999999995,51.9235162,0,0,5.806482
2011-11-04 08:11:47,1,7209,7661,4.4500915,51.914045200000004,4.4902108,51.9164435,0,0,3.270253999999998
2011-11-04 08:11:47,1,6088,3600,4.5637856,51.960524799999995,4.491632900000001,51.923474299999995,0,0,8.697263999999997
2011-11-04 08:11:48,1,388,2795,4.4922828,51.875274100000006,4.4655192,51.9133191,1,0,6.225996000000001
2011-11-04 08:11:48,1,8848,3030,4.5432349,51.9602957,4.462973799999999,51.916594399999994,0,0,9.459636999999997
2011-11-04 08:11:48,1,6882,7046,4.5941296,51.9887464,4.4700117,51.9146594,0,0,15.403889000000003
2011-11-04 08:11:48,1,3398,9422,4.4598848,51.9214325,4.479888,51.9156311,0,0,2.220077
2011-11-04 08:11:48,1,2949,3153,4.4890023,51.9151756,4.4669274,51.9184613,0,0,3.451947
2011-11-04 08:11:48,1,3045,9219,4.4448847,51.9167682,4.4754477999999995,51.9179157,0,0,2.9048499999999997
2011-11-04 08:11:49,1,3666,8252,4.488657900000001,51.924301,4.477460400000001,51.9113971,0,0,2.1834170000000004
2011-11-04 08:11:49,1,4679,3617,4.4963816,51.9374677,4.4935436,51.9236584,0,0,2.48508
2011-11-04 08:11:49,1,2589,9343,4.442478400000001,51.909095799999996,4.4864942,51.9187816,0,0,3.5153210000000006
2011-11-04 08:11:49,1,3864,9224,4.4703468,51.927049,4.4853797,51.923179499999996,0,0,2.105973
2011-11-04 08:11:49,1,7682,7872,4.502886900000001,51.910267299999994,4.4844322,51.9185086,1,0,2.304863
2011-11-04 08:11:49,1,7971,9241,4.462778,51.907892,4.4845223,51.9184269,0,0,2.373102
2011-11-04 08:11:50,1,7503,9600,4.496209400000001,51.9015284,4.484406,51.915744000000004,1,0,2.5045079999999995
2011-11-04 08:11:50,1,8315,7062,4.5904474,51.9817134,4.4662769,51.907660299999996,0,0,14.688762000000008
2011-11-04 08:11:51,1,6280,9609,4.5653629,51.9628534,4.4844168,51.912571899999996,0,0,10.097833000000001
2011-11-04 08:11:51,1,2368,9599,4.4486142,51.901776500000004,4.48579,51.916051,0,0,3.453241999999999
2011-11-04 08:11:51,1,3664,8250,4.4800959,51.9243459,4.475065900000001,51.9108352,0,0,2.0140089999999997
2011-11-04 08:11:52,1,1757,3485,4.482649400000001,51.8927688,4.4900444,51.922180499999996,1,0,4.812948000000001
2011-11-04 08:11:52,1,8618,3266,4.4275658,51.9367374,4.4670195,51.9201223,0,0,4.099297
2011-11-04 08:11:53,1,6383,2634,4.5311691,51.963992100000006,4.481984,51.9103192,0,0,9.397316000000005
2011-11-04 08:11:54,1,588,8979,4.5614145,51.8782339,4.4861342,51.91435,1,0,7.9827119999999985
2011-11-04 08:11:54,1,73,3205,4.4781148,51.8700506,4.468326,51.919437200000004,1,0,7.010224
2011-11-04 08:11:54,1,1422,3152,4.484994400000001,51.8901223,4.4662739,51.9184845,1,0,4.524076000000001
2011-11-04 08:11:54,1,5040,8600,4.5605,51.9425,4.478107,51.9108683,0,0,9.255650000000006
2011-11-04 08:11:54,1,2581,7238,4.4391731,51.908784600000004,4.4633606,51.919103299999996,0,0,2.3674839999999993
2011-11-04 08:11:54,1,1314,3641,4.5523287,51.8889177,4.4781806,51.9241041,1,0,7.865932999999998
2011-11-04 08:11:54,1,6116,8947,4.5584430000000005,51.960918,4.478011599999999,51.9240341,0,0,8.532084999999997
2011-11-04 08:11:55,1,8505,3571,4.5907031,51.97069929999999,4.489494799999999,51.92318,0,0,10.813438999999999
2011-11-04 08:11:55,1,9612,2835,4.4521772,51.9037523,4.4696945,51.913888,0,0,2.2074990000000003
2011-11-04 08:11:55,1,4589,7612,4.4420405999999995,51.935142,4.4887371,51.91946970000001,0,0,5.419767000000001
2011-11-04 08:11:55,1,8173,3233,4.4851497,51.900055200000004,4.487914099999999,51.9198284,1,0,3.786875
2011-11-04 08:11:56,1,5522,8329,4.5082485,51.949869799999995,4.477271099999999,51.9084449,0,0,6.566885999999999
2011-11-04 08:11:56,1,6431,3455,4.577995400000001,51.964389399999995,4.467146700000001,51.9218821,0,0,11.162563000000004
2011-11-04 08:11:56,1,7713,2546,4.4961106,51.9262003,4.4754394,51.9075505,0,0,3.1294900000000005
2011-11-04 08:11:56,1,8622,2459,4.427068299999999,51.93704520000001,4.4761983,51.9055414,0,0,6.330833999999998
2011-11-04 08:11:56,1,2202,3042,4.5025244,51.8983141,4.486114499999999,51.9166425,1,0,3.067027999999999
2011-11-04 08:11:56,1,8888,8334,4.5013781999999996,51.8981006,4.477435900000001,51.9116128,1,0,2.7000029999999993
2011-11-04 08:11:57,1,10286,3284,4.494752200000001,51.8877065,4.4679177,51.920276799999996,1,0,5.347705999999999
2011-11-04 08:11:57,1,3075,7731,4.4601681,51.9172146,4.4888985,51.9243,0,0,2.5160620000000002
2011-11-04 08:11:58,1,10086,2949,4.4656103,51.9254456,4.4890023,51.9151756,0,0,3.1503799999999997
2011-11-04 08:11:58,1,7959,3457,4.4414449000000005,51.9058133,4.4902111,51.921879499999996,0,0,4.668341000000001
2011-11-04 08:11:58,1,4690,2822,4.472674400000001,51.936691700000004,4.4666863,51.9136982,0,0,3.7124950000000005
2011-11-04 08:11:59,1,2617,3507,4.4551017,51.909951899999996,4.4921414,51.922391,0,0,3.2321390000000005
2011-11-04 08:11:59,1,7351,8599,4.4956853,51.9186973,4.4806475,51.9109021,0,0,2.5063780000000007
2011-11-04 08:11:59,1,9740,3171,4.4977217000000005,51.9601081,4.4921488,51.91874910000001,0,0,6.286237999999999
2011-11-04 08:11:59,1,2078,9716,4.571341,51.896300700000005,4.4664332,51.912679600000004,1,0,9.318014999999999
2011-11-04 08:11:59,1,851,9295,4.4707886,51.8832098,4.487546099999999,51.9152528,1,0,5.4911840000000005
2011-11-04 08:12:02,1,6126,3357,4.563112,51.961004700000004,4.490406299999999,51.921001200000006,0,0,8.729520999999997
2011-11-04 08:12:02,1,10216,3196,4.4602529,51.9144467,4.4937045,51.91919620000001,0,0,3.360586
2011-11-04 08:12:03,1,2373,3543,4.5004610000000005,51.901712700000004,4.4969817,51.9228729,1,0,3.9957420000000003
2011-11-04 08:12:03,1,6577,7037,4.471074,51.966517200000006,4.4748738,51.917205200000005,0,0,7.007720999999996
2011-11-04 08:12:03,1,1679,3257,4.4838019000000005,51.892081,4.467141099999999,51.920069899999994,1,0,4.180433999999999
2011-11-04 08:12:03,1,4957,7661,4.5579851,51.9408735,4.4902108,51.9164435,0,0,6.940838999999999
2011-11-04 08:12:03,1,715,3146,4.506621099999999,51.8803859,4.48456,51.9183672,1,0,5.434006000000001
2011-11-04 08:12:03,1,4161,3151,4.508661099999999,51.9301768,4.465464099999999,51.918420899999994,0,0,4.870005000000001
2011-11-04 08:12:04,1,5356,3508,4.5584963,51.9468719,4.4940470999999995,51.9223848,0,0,7.022106999999999
2011-11-04 08:12:04,1,2810,3695,4.476272499999999,51.9134435,4.4744052000000005,51.924703799999996,0,0,2.0630600000000006
2011-11-04 08:12:05,1,4436,3301,4.5042137,51.9331532,4.4844859,51.9203405,0,0,2.8074800000000004
2011-11-04 08:12:05,1,4520,8954,4.466590200000001,51.934340999999996,4.4758986,51.9187583,0,0,2.7793180000000004
2011-11-04 08:12:05,1,5898,7044,4.4945998,51.958313200000006,4.467333099999999,51.91297470000001,0,0,6.212693999999997
2011-11-04 08:12:05,1,298,3540,4.460645400000001,51.874198799999995,4.4807559,51.92284620000001,1,0,7.109454999999999
2011-11-04 08:12:06,1,2221,3401,4.5721625,51.8985559,4.4967473,51.9213402,1,0,8.513739000000001
2011-11-04 08:12:06,1,2765,2549,4.4474372,51.912655799999996,4.4729482,51.9075275,0,0,2.3211699999999995
2011-11-04 08:12:06,1,1184,2579,4.468824099999999,51.88746939999999,4.4683736,51.9086409,1,0,3.037849
2011-11-04 08:12:06,1,6925,3144,4.506017099999999,51.889695200000006,4.492760400000001,51.918202,1,0,4.611396000000001
2011-11-04 08:12:06,1,4666,3600,4.463146,51.9364356,4.491632900000001,51.923474299999995,0,0,3.1053239999999995
2011-11-04 08:12:07,1,8080,8446,4.542594,51.8836782,4.4958095,51.923790000000004,1,0,7.414489999999998
2011-11-04 08:12:07,1,6913,8597,4.4873796,51.918791399999996,4.4749214,51.9104947,0,0,2.672946
2011-11-04 08:12:09,1,4604,7247,4.5548552,51.9352588,4.4629409,51.9226645,0,0,8.787863999999999
2011-11-04 08:12:09,1,788,2838,4.5026943,51.8818549,4.481014599999999,51.9138605,1,0,4.870130000000002
2011-11-04 08:12:09,1,10131,9224,4.4779668,51.9453999,4.4853797,51.923179499999996,0,0,3.278036
2011-11-04 08:12:10,1,4997,3615,4.5603323,51.941957200000004,4.4832799,51.9237717,0,0,7.785730999999997
2011-11-04 08:12:10,1,8,3587,4.5140675,51.9278139,4.4848492,51.9232953,0,0,3.049894000000001
2011-11-04 08:12:10,1,7167,3083,4.4604743,51.9026685,4.4642893,51.917317600000004,0,0,2.511237
2011-11-04 08:12:11,1,5486,3600,4.543364599999999,51.9493365,4.491632900000001,51.923474299999995,0,0,6.159278000000002
2011-11-04 08:12:12,1,5879,2774,4.5357559,51.958099100000005,4.4805397000000005,51.9129847,0,0,8.076977000000001
2011-11-04 08:12:12,1,10199,8255,4.4711984000000005,51.9320742,4.482002,51.9122329,0,0,2.566766
2011-11-04 08:12:12,1,788,7144,4.5026943,51.8818549,4.469106099999999,51.9142071,1,0,5.4794979999999995
2011-11-04 08:12:13,1,2398,2861,4.4963365,51.902776700000004,4.4691876,51.9140815,1,0,2.9008849999999993
2011-11-04 08:12:13,1,6692,3098,4.5707898,51.9693389,4.4798278,51.9174262,0,0,11.146606
2011-11-04 08:12:14,1,9659,9609,4.4330907,51.9314433,4.4844168,51.912571899999996,0,0,5.2228449999999995
2011-11-04 08:12:14,1,3579,6912,4.490101,51.9232901,4.464099,51.908333,0,0,3.051405000000001
2011-11-04 08:12:14,1,3516,3542,4.4672711,51.922498,4.4936266,51.922863799999995,0,0,2.2028820000000002
2011-11-04 08:12:15,1,9998,2459,4.5292342,51.8715389,4.4761983,51.9055414,1,0,7.411888
2011-11-04 08:12:15,1,6015,3393,4.5528261,51.9597715,4.4900736,51.92130220000001,0,0,7.942170000000001
2011-11-04 08:12:15,1,2603,3151,4.4458151,51.9096135,4.465464099999999,51.918420899999994,0,0,2.7745849999999987
2011-11-04 08:12:15,1,6385,2641,4.5540775,51.9640179,4.4645204000000005,51.910534999999996,0,0,11.134198000000001
2011-11-04 08:12:16,1,6401,9424,4.5545988,51.9641018,4.4751809,51.916732200000006,0,0,9.514728999999997
2011-11-04 08:12:16,1,7511,8595,4.517896400000001,51.955717,4.4716724,51.9094387,0,0,8.460196999999997
2011-11-04 08:12:17,1,3478,2980,4.4975416,51.9220633,4.4642837,51.9157118,0,0,2.812735000000001
2011-11-04 08:12:17,1,9524,2962,4.4557150000000005,51.944531899999994,4.486242099999999,51.9155657,0,0,5.627135000000001
2011-11-04 08:12:17,1,2490,3193,4.4771902,51.906444799999996,4.4822475,51.9190875,0,0,2.157883
2011-11-04 08:12:18,1,4262,7874,4.4939289,51.931277,4.4847206,51.9184408,0,0,2.191287000000001
2011-11-04 08:12:18,1,2418,2699,4.4540442,51.9038694,4.4801535999999995,51.9114945,0,0,2.2599689999999995
2011-11-04 08:12:19,1,9219,8324,4.4754477999999995,51.9179157,4.4760182,51.906837700000004,0,0,2.5978430000000006
2011-11-04 08:12:19,1,6018,7348,4.4638614,51.9599493,4.4926721,51.918290899999995,0,0,6.592442999999997
2011-11-04 08:12:19,1,5280,7238,4.478874299999999,51.945907399999996,4.4633606,51.919103299999996,0,0,3.9105279999999993
2011-11-04 08:12:20,1,4839,2754,4.475693499999999,51.9388762,4.4788274,51.9125591,0,0,3.6594179999999996
2011-11-04 08:12:21,1,8466,3014,4.588195,51.9707776,4.473388,51.9163191,0,0,12.138565
2011-11-04 08:12:22,1,4857,9220,4.4205515,51.9391104,4.4912217000000005,51.9189917,0,0,6.756282
2011-11-04 08:12:22,1,2043,2993,4.4932379000000005,51.895748600000005,4.465029299999999,51.9159136,1,0,4.333126999999999
2011-11-04 08:12:23,1,7038,2666,4.4730072,51.91999570000001,4.4785372,51.9109987,0,0,2.030024
2011-11-04 08:12:23,1,1120,9283,4.568777,51.886863,4.4701405,51.903101,1,0,9.235847000000001
2011-11-04 08:12:23,1,9924,3221,4.4711707,51.9428115,4.465523999999999,51.9195396,0,0,3.3568800000000003
2011-11-04 08:12:23,1,7008,9609,4.476047,51.9401614,4.4844168,51.912571899999996,0,0,3.862892
2011-11-04 08:12:23,1,2498,3654,4.501549400000001,51.9066494,4.4772165,51.924141799999994,1,0,3.856465
2011-11-04 08:12:23,1,4375,8325,4.491916000000001,51.9323582,4.4779861,51.9074355,0,0,3.7599740000000015
2011-11-04 08:12:24,1,4858,3559,4.4234841,51.9391208,4.4814815999999995,51.923019399999994,0,0,5.294976999999997
2011-11-04 08:12:24,1,3817,2436,4.559803700000001,51.9263927,4.4746096,51.904841600000005,0,0,8.650504
2011-11-04 08:12:24,1,9449,3153,4.4964627,51.936385200000004,4.4669274,51.9184613,0,0,3.516276000000001
2011-11-04 08:12:24,1,4684,8327,4.4560042,51.93644320000001,4.4778047,51.9077599,0,0,4.608579
2011-11-04 08:12:24,1,6876,8130,4.594624400000001,51.989888799999996,4.4931749000000005,51.92008,0,0,13.735985000000003
2011-11-04 08:12:24,1,872,3146,4.5151557,51.8834975,4.48456,51.9183672,1,0,5.235268000000001
2011-11-04 08:12:26,1,658,8441,4.5496612999999995,51.8792591,4.4732262,51.9234142,1,0,8.398863999999998
2011-11-04 08:12:26,1,8318,2829,4.5907293,51.9838755,4.4796377,51.91373970000001,0,0,13.592404000000002
2011-11-04 08:12:26,1,3243,2641,4.485456,51.919947799999996,4.4645204000000005,51.910534999999996,0,0,2.5508699999999997
2011-11-04 08:12:26,1,5693,3047,4.5022969,51.9554688,4.4886144,51.9167269,0,0,6.260663000000002
2011-11-04 08:12:27,1,5960,3266,4.468083999999999,51.959188399999995,4.4670195,51.9201223,0,0,5.480203999999994
2011-11-04 08:12:27,1,7152,3477,4.4597636,51.905969899999995,4.4942822,51.922090000000004,0,0,4.170537000000001
2011-11-04 08:12:27,1,1073,7343,4.4853092000000006,51.8860331,4.4842683,51.912634999999995,1,0,4.150918000000001
2011-11-04 08:12:27,1,2798,2835,4.5109477,51.913259000000004,4.4696945,51.913888,1,0,3.9806489999999988
2011-11-04 08:12:28,1,8559,7231,4.4609513,51.936536100000005,4.4635049,51.9148482,0,0,2.9445719999999995
2011-11-04 08:12:28,1,8735,7134,4.5812611,51.9764179,4.4673276,51.9223794,0,0,13.986146000000007
2011-11-04 08:12:28,1,4369,8322,4.5543629999999995,51.9321781,4.475971400000001,51.906668700000004,0,0,8.482544
2011-11-04 08:12:28,1,9127,8594,4.5196445999999995,51.877476,4.4801157,51.907697600000006,1,0,6.283067
2011-11-04 08:12:29,1,3971,2707,4.4707856,51.928249,4.4810432,51.91164620000001,0,0,3.0739810000000003
2011-11-04 08:12:29,1,1254,7180,4.4756799,51.8882217,4.460035400000001,51.9100091,1,0,3.604381000000001
2011-11-04 08:12:30,1,9629,3446,4.4969246,51.897776,4.4898818,51.9218032,1,0,3.824628
2011-11-04 08:12:30,1,1834,3143,4.4863781,51.893330600000006,4.487602900000001,51.9182989,1,0,4.0501640000000005
2011-11-04 08:12:30,1,5607,9910,4.539299400000001,51.9532967,4.4895004,51.9165828,0,0,7.660322
2011-11-04 08:12:30,1,3614,9341,4.562,51.9236,4.4711845,51.9229852,0,0,7.137692999999997
2011-11-04 08:12:30,1,7089,3193,4.5038887,51.8950906,4.4822475,51.9190875,1,0,4.0859499999999995
2011-11-04 08:12:31,1,7038,2712,4.4730072,51.91999570000001,4.481615000000001,51.9116822,0,0,2.1157670000000004
2011-11-04 08:12:31,1,4840,9422,4.4769537,51.938871999999996,4.479888,51.9156311,0,0,3.2630600000000003
2011-11-04 08:12:32,1,5800,2810,4.542326999999999,51.9568265,4.476272499999999,51.9134435,0,0,8.942496000000002
2011-11-04 08:12:33,1,9886,10218,4.508676,51.9126536,4.4654762,51.91482620000001,1,0,4.006450999999999
2011-11-04 08:12:33,1,7693,3256,4.4971002,51.9222672,4.4663758,51.920023,0,0,2.721512
2011-11-04 08:12:34,1,6841,10247,4.588532,51.9849459,4.4716059,51.916748299999995,0,0,13.944420000000003
2011-11-04 08:12:34,1,3206,7181,4.4753852,51.9193348,4.459975,51.9103936,0,0,2.416776
2011-11-04 08:12:34,1,1265,3030,4.507066200000001,51.8883391,4.462973799999999,51.916594399999994,1,0,5.488213
2011-11-04 08:12:34,1,4361,3268,4.4829360000000005,51.9322217,4.490081099999999,51.9200905,0,0,2.149036
2011-11-04 08:12:34,1,4385,9440,4.4691657,51.932522999999996,4.4784832,51.9094969,0,0,3.188008000000001
2011-11-04 08:12:35,1,2998,3412,4.4510917999999995,51.916033,4.4978189,51.9215037,0,0,3.772739000000001
2011-11-04 08:12:35,1,3306,9598,4.5303652,51.9204152,4.4837435999999995,51.915397600000006,0,0,4.197857
2011-11-04 08:12:35,1,9624,3205,4.463238099999999,51.886135700000004,4.468326,51.919437200000004,1,0,4.926777
2011-11-04 08:12:36,1,3277,2644,4.483846700000001,51.9201863,4.464236799999999,51.910497,0,0,2.004495
2011-11-04 08:12:36,1,4887,8598,4.556857900000001,51.939119700000006,4.4753481,51.910633399999995,0,0,9.405192
2011-11-04 08:12:36,1,9109,2549,4.560527400000001,51.9452301,4.4729482,51.9075275,0,0,9.848357000000004
2011-11-04 08:12:36,1,761,9910,4.5585115,51.881421,4.4895004,51.9165828,1,0,8.10201
2011-11-04 08:12:36,1,1539,9589,4.4930979,51.8908449,4.4718647,51.922332899999994,1,0,5.022150999999999
2011-11-04 08:12:36,1,3280,3141,4.5052596,51.920243400000004,4.476361900000001,51.9182761,0,0,2.3250729999999997
2011-11-04 08:12:36,1,8156,3720,4.5236747,51.8965451,4.485428099999999,51.9248223,1,0,5.2592669999999995
2011-11-04 08:12:36,1,9191,9714,4.5660798,51.8936308,4.466576,51.912625899999995,1,0,9.117996
2011-11-04 08:12:36,1,9612,9674,4.4521772,51.9037523,4.489743499999999,51.9220554,0,0,4.340415000000001
2011-11-04 08:12:36,1,1893,2923,4.501789,51.8939206,4.4797959,51.914975899999995,1,0,3.660826
2011-11-04 08:12:37,1,7163,3719,4.4598037,51.904412799999996,4.4831203,51.9247937,0,0,3.7924049999999996
2011-11-04 08:12:37,1,5562,9420,4.487052200000001,51.9514275,4.480136900000001,51.912588799999995,0,0,5.32805
2011-11-04 08:12:37,1,8424,7612,4.430473200000001,51.944743,4.4887371,51.91946970000001,0,0,6.9030419999999975
2011-11-04 08:12:37,1,412,9219,4.4850873,51.875673600000006,4.4754477999999995,51.9179157,1,0,6.69317
2011-11-04 08:12:38,1,4518,7661,4.439957700000001,51.9343054,4.4902108,51.9164435,0,0,5.565312000000001
2011-11-04 08:12:38,1,6799,8979,4.5882275,51.9903048,4.4861342,51.91435,0,0,14.160253000000003
2011-11-04 08:12:38,1,2255,3485,4.4973003,51.8993014,4.4900444,51.922180499999996,1,0,3.6593640000000005
2011-11-04 08:12:39,1,9619,3507,4.553128900000001,51.9272711,4.4921414,51.922391,0,0,5.339565999999998
2011-11-04 08:12:39,1,10320,3195,4.4851595,51.9407672,4.4935433,51.9191503,0,0,3.3058059999999996
2011-11-04 08:12:40,1,10228,8599,4.4511163,51.9104869,4.4806475,51.9109021,0,0,2.622805
2011-11-04 08:12:41,1,9590,8590,4.4719202000000005,51.9211198,4.4761439,51.9060152,0,0,2.0922850000000004
2011-11-04 08:12:41,1,2441,9713,4.505261099999999,51.9048946,4.465628,51.912412200000006,1,0,3.6316169999999994
2011-11-04 08:12:42,1,1600,3399,4.5119759,51.891378,4.4884712,51.921436,1,0,5.215927
2011-11-04 08:12:42,1,2839,7059,4.5056805,51.9138532,4.464968700000001,51.9069713,1,0,3.7487619999999997
2011-11-04 08:12:42,1,3201,3486,4.4500177,51.9191736,4.498007,51.9222269,0,0,3.7737179999999992
2011-11-04 08:12:42,1,5847,2576,4.4699812,51.957598299999994,4.465847,51.908512,0,0,6.7813039999999996
2011-11-04 08:12:43,1,7438,3474,4.458545,51.9301021,4.4923568,51.92212670000001,0,0,3.2807720000000002
2011-11-04 08:12:43,1,2280,3608,4.482048799999999,51.8997343,4.4842213,51.9236989,1,0,4.870450999999998
2011-11-04 08:12:44,1,7184,7246,4.4550366,51.9040593,4.4629684,51.9225576,0,0,2.795886999999999
2011-11-04 08:12:44,1,9458,3082,4.5606073,51.945074,4.4645559,51.917296,0,0,9.626651999999998
2011-11-04 08:12:44,1,5726,3052,4.4924168,51.9559117,4.485368299999999,51.9168658,0,0,5.886212
2011-11-04 08:12:44,1,2553,8926,4.507921700000001,51.9076659,4.491489,51.9191646,1,0,2.5991630000000003
2011-11-04 08:12:45,1,4448,3092,4.480837200000001,51.9333543,4.4880417999999995,51.9174115,0,0,2.870541999999999
2011-11-04 08:12:45,1,10215,3400,4.4562847,51.913920700000006,4.4901748,51.9213341,0,0,2.8650949999999997
2011-11-04 08:12:46,1,2718,9552,4.5227874,51.9117266,4.4890144,51.9185297,0,0,3.5149399999999997
2011-11-04 08:12:46,1,1873,3130,4.571085299999999,51.8936876,4.4811721,51.9180053,1,0,8.564836999999999
2011-11-04 08:12:47,1,1004,3357,4.492181700000001,51.885337799999995,4.490406299999999,51.921001200000006,1,0,5.239895000000001
2011-11-04 08:12:47,1,112,3486,4.4814989999999995,51.8710682,4.498007,51.9222269,1,0,7.688818000000002
2011-11-04 08:12:47,1,7164,3153,4.460116,51.9044735,4.4669274,51.9184613,0,0,2.0258119999999997
2011-11-04 08:12:47,1,1853,2519,4.502327999999999,51.8935614,4.4733289,51.906902,1,0,4.36854
2011-11-04 08:12:47,1,3388,3291,4.4563924,51.9213379,4.4748087,51.9203889,0,0,2.4857310000000004
2011-11-04 08:12:47,1,4821,3374,4.4833305999999995,51.9384809,4.4931271,51.9211614,0,0,2.648633
2011-11-04 08:12:48,1,4198,3663,4.5522945,51.9307427,4.478341400000001,51.9242352,0,0,6.612806999999999
2011-11-04 08:12:48,1,7214,9439,4.4518332,51.913581799999996,4.4786592,51.9092265,0,0,2.470666
2011-11-04 08:12:48,1,3489,8947,4.5075804,51.922187,4.478011599999999,51.9240341,0,0,2.433661
2011-11-04 08:12:48,1,9255,3375,4.5064974,51.8864261,4.496908400000001,51.9211564,1,0,5.5914290000000015
2011-11-04 08:12:48,1,8339,3477,4.5307426,51.8731395,4.4942822,51.922090000000004,1,0,7.548010000000001
2011-11-04 08:12:48,1,7222,9597,4.462835500000001,51.914788,4.484107099999999,51.9143694,0,0,2.1702730000000003
2011-11-04 08:12:49,1,3454,7349,4.459909400000001,51.921886,4.4948512,51.9184955,0,0,3.4601289999999993
2011-11-04 08:12:49,1,7202,6913,4.4990267,51.936491600000004,4.4873796,51.918791399999996,0,0,2.5301229999999992
2011-11-04 08:12:50,1,5677,3284,4.544925599999999,51.955157799999995,4.4679177,51.920276799999996,0,0,8.674278
2011-11-04 08:12:50,1,9077,3518,4.5288933,51.9589346,4.4834871,51.92258270000001,0,0,6.850468999999999
2011-11-04 08:12:50,1,1822,3136,4.481853900000001,51.8932945,4.468516200000001,51.91812720000001,1,0,3.9531629999999995
2011-11-04 08:12:51,1,9251,3276,4.5383941,51.9586617,4.4683704,51.920272,0,0,8.437490999999998
2011-11-04 08:12:51,1,8983,7352,4.5128785,51.899363,4.4989243,51.920224700000006,1,0,4.100911999999999
2011-11-04 08:12:51,1,1870,10246,4.5061265,51.8936436,4.4664166,51.9154847,1,0,4.540974000000001
2011-11-04 08:12:51,1,1859,3374,4.5429870999999995,51.893517100000004,4.4931271,51.9211614,1,0,6.208904999999999
2011-11-04 08:12:51,1,10308,9914,4.4637919,51.9380838,4.486413,51.9176153,0,0,3.264792999999999
2011-11-04 08:12:51,1,3865,7147,4.4867335,51.9270908,4.4641949,51.9081932,0,0,3.331592
2011-11-04 08:12:52,1,3179,3141,4.449152400000001,51.9189578,4.476361900000001,51.9182761,0,0,2.9608119999999998
2011-11-04 08:12:52,1,2752,3335,4.4602489,51.9124688,4.4899762,51.9208528,0,0,2.8000519999999995
2011-11-04 08:12:52,1,3536,3141,4.5482692,51.922679200000005,4.476361900000001,51.9182761,0,0,5.735664
2011-11-04 08:12:52,1,7705,8598,4.4643856,51.934982299999994,4.4753481,51.910633399999995,0,0,4.886337999999999
2011-11-04 08:12:52,1,8439,10243,4.4903332,51.9165644,4.4696204,51.9162889,0,0,2.0812320000000004
2011-11-04 08:12:53,1,3168,2582,4.4724572,51.9187641,4.4721602,51.9087927,0,0,2.3774290000000007
2011-11-04 08:12:53,1,2923,3240,4.4797959,51.914975899999995,4.4955617,51.9197948,0,0,2.0182889999999998
2011-11-04 08:12:54,1,1744,3363,4.5026319,51.8926231,4.4816085999999995,51.921110399999996,1,0,4.928107999999998
2011-11-04 08:12:54,1,6284,7038,4.4992,51.9629,4.4730072,51.91999570000001,0,0,6.9729449999999975
2011-11-04 08:12:55,1,7048,3468,4.4698695,51.9147371,4.497344,51.9219907,0,0,2.1335139999999995
2011-11-04 08:12:55,1,7009,8330,4.4701559,51.93967070000001,4.4773775,51.908470200000004,0,0,4.2789459999999995
2011-11-04 08:12:56,1,2706,8322,4.4514293,51.9115941,4.475971400000001,51.906668700000004,0,0,2.4165489999999994
2011-11-04 08:12:56,1,2930,7059,4.437134599999999,51.9149947,4.464968700000001,51.9069713,0,0,2.6622340000000007
2011-11-04 08:12:57,1,7809,3665,4.4797937999999995,51.8912845,4.4861125,51.924280100000004,1,0,5.459957999999998
2011-11-04 08:12:57,1,3210,3215,4.515540799999999,51.9192297,4.4888669000000005,51.9193386,0,0,2.112586
2011-11-04 08:12:57,1,6018,8443,4.4638614,51.9599493,4.473127099999999,51.9236199,0,0,5.1136259999999965
2011-11-04 08:12:58,1,8420,9662,4.4451925,51.9057349,4.4918168,51.917888700000006,0,0,4.054374999999999
2011-11-04 08:12:58,1,8353,3193,4.4892745000000005,51.9060352,4.4822475,51.9190875,1,0,2.1782459999999997
2011-11-04 08:12:58,1,6935,7645,4.4685672,51.9539905,4.4966933,51.9227098,0,0,5.240263000000001
2011-11-04 08:12:59,1,8100,9421,4.558596400000001,51.9237184,4.4805758,51.9144093,0,0,6.628843
2011-11-04 08:12:59,1,9101,2613,4.5482016,51.9475159,4.4823775,51.909862,0,0,8.882221000000001
2011-11-04 08:13:00,1,343,3587,4.4837526,51.8747006,4.4848492,51.9232953,1,0,7.550993999999999
2011-11-04 08:13:01,1,6329,9421,4.5709343,51.963260999999996,4.4805758,51.9144093,0,0,10.496075000000001
2011-11-04 08:13:01,1,5788,8590,4.471922,51.9566891,4.4761439,51.9060152,0,0,7.017751999999999
2011-11-04 08:13:02,1,7745,3301,4.5047809,51.9195866,4.4844859,51.9203405,0,0,2.010471
2011-11-04 08:13:02,1,10256,8597,4.5076714,51.921201200000006,4.4749214,51.9104947,0,0,3.8348480000000005
2011-11-04 08:13:03,1,1084,9598,4.4874149,51.8861646,4.4837435999999995,51.915397600000006,1,0,4.9548770000000015
2011-11-04 08:13:03,1,10221,3485,4.4594093,51.9171583,4.4900444,51.922180499999996,0,0,2.853033
