pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 07:58:02,1,2067,10241,4.4982099,51.896123700000004,4.4658903,51.9147703,1,0,4.6825779999999995
2011-11-04 07:58:03,1,2359,3258,4.4776127,51.9015124,4.4835613,51.9200581,1,0,4.349735000000001
2011-11-04 07:58:03,1,1520,3579,4.474429799999999,51.890747,4.490101,51.9232901,1,0,5.270066000000001
2011-11-04 07:58:04,1,2371,3719,4.4992178,51.901755,4.4831203,51.9247937,1,0,4.512918999999998
2011-11-04 07:58:04,1,9487,3249,4.4439657,51.9200533,4.4935472999999995,51.9199136,0,0,4.395569
2011-11-04 07:58:05,1,6685,3474,4.5663545999999995,51.9690755,4.4923568,51.92212670000001,0,0,9.635095999999999
2011-11-04 07:58:05,1,964,3589,4.5111278,51.884837700000006,4.4950849999999996,51.9233187,1,0,6.1198690000000004
2011-11-04 07:58:06,1,2437,3248,4.5077375,51.9047065,4.4663543,51.9199273,1,0,4.2433499999999995
2011-11-04 07:58:06,1,312,8927,4.4959205,51.8741622,4.4906695999999995,51.9193208,1,0,6.612347000000001
2011-11-04 07:58:06,1,2401,2493,4.4988,51.903,4.4669394,51.9057125,1,0,4.065980999999999
2011-11-04 07:58:06,1,554,7694,4.4741066,51.8777815,4.4737012,51.9163924,1,0,5.802448999999999
2011-11-04 07:58:07,1,4901,9440,4.5374639000000005,51.9398449,4.4784832,51.9094969,0,0,7.225583999999998
2011-11-04 07:58:07,1,2228,3433,4.5023165,51.8986681,4.4656402,51.9217209,1,0,4.428698000000001
2011-11-04 07:58:07,1,1726,3310,4.499020099999999,51.8924315,4.4662,51.9205,1,0,5.227106999999998
2011-11-04 07:58:08,1,3224,7181,4.5129057,51.9194729,4.459975,51.9103936,0,0,4.357796999999999
2011-11-04 07:58:08,1,4393,7692,4.4540586,51.9326554,4.4984942000000006,51.92082620000001,0,0,4.204053
2011-11-04 07:58:08,1,6653,2932,4.564361,51.9682912,4.479115599999999,51.915018100000005,0,0,10.776333999999999
2011-11-04 07:58:09,1,1508,9436,4.4864638,51.890724299999995,4.4730723,51.9170425,1,0,4.2305019999999995
2011-11-04 07:58:09,1,648,3529,4.5304599,51.879057,4.4872294,51.922640200000004,1,0,7.2054500000000035
2011-11-04 07:58:09,1,2886,8971,4.4400108,51.9145162,4.4853586,51.912825399999996,0,0,4.794026999999999
2011-11-04 07:58:09,1,414,6913,4.4861182,51.8756699,4.4873796,51.918791399999996,1,0,6.6824330000000005
2011-11-04 07:58:10,1,9631,3248,4.5172555999999995,51.895175,4.4663543,51.9199273,1,0,5.319994999999998
2011-11-04 07:58:11,1,10059,3233,4.4666175,51.878318900000004,4.487914099999999,51.9198284,1,0,7.166733
2011-11-04 07:58:11,1,4350,8598,4.4855377,51.932168700000005,4.4753481,51.910633399999995,0,0,4.2938610000000015
2011-11-04 07:58:11,1,1077,8939,4.5424463,51.8860659,4.4695943,51.921298,1,0,7.664936999999999
2011-11-04 07:58:12,1,7652,7181,4.509093099999999,51.9208865,4.459975,51.9103936,0,0,4.001936
2011-11-04 07:58:12,1,9150,10248,4.425116200000001,51.9145765,4.4726577,51.91698579999999,0,0,4.15713
2011-11-04 07:58:12,1,8897,7174,4.492344999999999,51.8863409,4.4911327000000005,51.9203778,1,0,4.824115000000001
2011-11-04 07:58:14,1,2258,9920,4.498729099999999,51.8993826,4.4636216,51.910236100000006,1,0,4.117274999999999
2011-11-04 07:58:14,1,9929,3143,4.4740155999999995,51.9450452,4.487602900000001,51.9182989,0,0,4.1289940000000005
2011-11-04 07:58:14,1,9345,8955,4.516869,51.918162200000005,4.4672116,51.9036505,0,0,4.939166999999999
2011-11-04 07:58:14,1,4239,2565,4.5458171,51.9310326,4.4775314,51.9082817,0,0,6.926079999999999
2011-11-04 07:58:14,1,2732,8438,4.5106425,51.9120335,4.4657456,51.907537899999994,1,0,4.0640089999999995
2011-11-04 07:58:15,1,5256,9920,4.428546599999999,51.9456407,4.4636216,51.910236100000006,0,0,6.390937
2011-11-04 07:58:15,1,6907,8443,4.517157900000001,51.9154591,4.473127099999999,51.9236199,0,0,4.062776
2011-11-04 07:58:15,1,2029,3478,4.4869913,51.8955846,4.4975416,51.9220633,1,0,4.537680000000001
2011-11-04 07:58:15,1,3876,2497,4.4916158,51.927131,4.4668698,51.906180600000006,0,0,7.355240000000001
2011-11-04 07:58:17,1,2885,10008,4.4335176,51.9145725,4.4810140999999994,51.91415070000001,0,0,4.462085
2011-11-04 07:58:17,1,8189,2497,4.4934804,51.908212299999995,4.4668698,51.906180600000006,1,0,4.850697
2011-11-04 07:58:17,1,4548,8601,4.4292833,51.9346034,4.477932099999999,51.911542700000005,0,0,5.323145999999999
2011-11-04 07:58:17,1,1435,3570,4.5131323,51.8902765,4.4891525,51.9231186,1,0,5.222988000000001
2011-11-04 07:58:18,1,420,3708,4.5105182,51.875603000000005,4.4798461,51.9247374,1,0,7.282471999999999
2011-11-04 07:58:18,1,3594,2497,4.4838042,51.9234367,4.4668698,51.906180600000006,0,0,6.3889000000000005
2011-11-04 07:58:18,1,6343,7054,4.481686,51.963605799999996,4.4827114,51.9192455,0,0,6.6360899999999985
2011-11-04 07:58:18,1,6334,3092,4.496117,51.9634024,4.4880417999999995,51.9174115,0,0,6.346160000000001
2011-11-04 07:58:19,1,5888,2962,4.5473352,51.9582464,4.486242099999999,51.9155657,0,0,8.246683
2011-11-04 07:58:20,1,3045,7691,4.4448847,51.9167682,4.499024400000001,51.9202412,0,0,4.235570000000001
2011-11-04 07:58:20,1,7137,3484,4.5111929,51.9005709,4.4828602,51.9222721,1,0,4.392563999999999
2011-11-04 07:58:20,1,4652,3350,4.5445776,51.9359381,4.4773041,51.9208923,0,0,6.270396
2011-11-04 07:58:20,1,4697,2993,4.4826594,51.9367717,4.465029299999999,51.9159136,0,0,4.296417000000003
2011-11-04 07:58:22,1,826,2981,4.5153300000000005,51.8826685,4.4777698,51.9157708,1,0,5.194308000000002
2011-11-04 07:58:22,1,7167,3249,4.4604743,51.9026685,4.4935472999999995,51.9199136,0,0,4.096012999999999
2011-11-04 07:58:23,1,9496,3719,4.5291160999999995,51.8867881,4.4831203,51.9247937,1,0,6.484803
2011-11-04 07:58:23,1,6638,2932,4.5619718,51.967976799999995,4.479115599999999,51.915018100000005,0,0,10.734018999999998
2011-11-04 07:58:23,1,7202,2546,4.4990267,51.936491600000004,4.4754394,51.9075505,0,0,4.327822
2011-11-04 07:58:23,1,2441,2497,4.505261099999999,51.9048946,4.4668698,51.906180600000006,1,0,4.570335999999999
2011-11-04 07:58:23,1,610,9914,4.5253581,51.8786592,4.486413,51.9176153,1,0,6.277015000000002
2011-11-04 07:58:23,1,653,3707,4.5086892,51.879096600000004,4.4782456,51.92468289999999,1,0,6.721306
2011-11-04 07:58:24,1,10262,2707,4.4852922,51.9408207,4.4810432,51.91164620000001,0,0,4.376447999999999
2011-11-04 07:58:24,1,5308,2993,4.5517968,51.946211600000005,4.465029299999999,51.9159136,0,0,8.877582999999998
2011-11-04 07:58:24,1,6391,3221,4.5784162,51.964037299999994,4.465523999999999,51.9195396,0,0,11.484806000000006
2011-11-04 07:58:24,1,10051,3559,4.4661565,51.8709335,4.4814815999999995,51.923019399999994,1,0,7.503057
2011-11-04 07:58:24,1,4376,2582,4.502660700000001,51.9322963,4.4721602,51.9087927,0,0,4.3696
2011-11-04 07:58:25,1,3588,2497,4.4934736,51.9233344,4.4668698,51.906180600000006,0,0,6.783725000000001
2011-11-04 07:58:25,1,3167,2497,4.4620163,51.9187836,4.4668698,51.906180600000006,0,0,5.035455
2011-11-04 07:58:26,1,5937,8442,4.549709200000001,51.9588608,4.473584099999999,51.9234735,0,0,8.892760999999997
2011-11-04 07:58:26,1,9755,3676,4.4495363,51.9050001,4.4771197,51.924611600000006,0,0,4.106371
2011-11-04 07:58:27,1,9883,7145,4.5288388,51.9209127,4.4682043,51.9143475,0,0,5.0450310000000025
2011-11-04 07:58:27,1,2808,3400,4.439469,51.913368,4.4901748,51.9213341,0,0,4.318781
2011-11-04 07:58:27,1,6521,2436,4.5502792,51.965567799999995,4.4746096,51.904841600000005,0,0,11.032261000000007
2011-11-04 07:58:27,1,8641,3208,4.5843655,51.9871994,4.4964287,51.9193081,0,0,13.278677000000005
2011-11-04 07:58:27,1,6237,9421,4.5561596,51.9622184,4.4805758,51.9144093,0,0,9.676502
2011-11-04 07:58:28,1,1772,3541,4.493983999999999,51.8928474,4.486937,51.9228825,1,0,4.570191
2011-11-04 07:58:28,1,3789,8955,4.4894532,51.9260237,4.4672116,51.9036505,0,0,4.080885
2011-11-04 07:58:28,1,3317,8332,4.441683599999999,51.9207179,4.4781698,51.9101158,0,0,4.131372000000001
2011-11-04 07:58:28,1,8898,9294,4.4921316,51.8867044,4.4872238,51.9150367,1,0,4.3049610000000005
2011-11-04 07:58:28,1,4478,7147,4.482368900000001,51.933838,4.4641949,51.9081932,0,0,4.141952
2011-11-04 07:58:28,1,4741,9610,4.476785700000001,51.937464299999995,4.4813184999999995,51.9111117,0,0,4.077632
2011-11-04 07:58:28,1,2836,2497,4.4778409,51.913846899999996,4.4668698,51.906180600000006,0,0,5.291278999999999
2011-11-04 07:58:28,1,4697,8590,4.4826594,51.9367717,4.4761439,51.9060152,0,0,4.835668
2011-11-04 07:58:29,1,887,2795,4.5243901,51.8837213,4.4655192,51.9133191,1,0,6.319227000000001
2011-11-04 07:58:29,1,2768,3531,4.430656,51.912864,4.495698,51.922593,0,0,5.847891999999999
2011-11-04 07:58:29,1,969,9602,4.4701972,51.8848897,4.4852309,51.9168369,1,0,4.8769870000000015
2011-11-04 07:58:30,1,6346,9220,4.5428,51.9636,4.4912217000000005,51.9189917,0,0,8.379954
2011-11-04 07:58:30,1,2262,3478,4.4775675,51.89942070000001,4.4975416,51.9220633,1,0,4.904696
2011-11-04 07:58:30,1,7129,7349,4.4462775,51.9163897,4.4948512,51.9184955,0,0,4.390861
2011-11-04 07:58:31,1,2073,10218,4.512403,51.8962593,4.4654762,51.91482620000001,1,0,4.969270000000001
2011-11-04 07:58:31,1,49,3138,4.5165898,51.86940560000001,4.486726999999999,51.918147600000005,1,0,8.027088000000003
2011-11-04 07:58:31,1,7123,3399,4.4505978,51.9035675,4.4884712,51.921436,0,0,4.611881
2011-11-04 07:58:32,1,9486,3137,4.470332099999999,51.8849093,4.469428099999999,51.9181537,1,0,4.328777
2011-11-04 07:58:32,1,6363,9661,4.4973066,51.9637623,4.4876983,51.9147107,0,0,6.7770480000000015
2011-11-04 07:58:32,1,7812,3066,4.487352,51.889818,4.4864034,51.9170284,1,0,4.472125999999999
2011-11-04 07:58:33,1,6661,3446,4.5754272,51.968431200000005,4.4898818,51.9218032,0,0,10.453064999999997
2011-11-04 07:58:33,1,3294,3285,4.4453759,51.9205093,4.4968703,51.920255299999994,0,0,4.235557999999999
2011-11-04 07:58:33,1,9354,7147,4.5625515,51.944366200000005,4.4641949,51.9081932,0,0,9.967397000000007
2011-11-04 07:58:33,1,229,9438,4.482376,51.8724749,4.4789131,51.908761299999995,1,0,6.584822999999998
2011-11-04 07:58:33,1,8916,2822,4.432757700000001,51.9383906,4.4666863,51.9136982,0,0,4.810907999999999
2011-11-04 07:58:34,1,556,7305,4.5262932000000005,51.877760200000004,4.4577225,51.9095145,1,0,7.549604999999998
2011-11-04 07:58:34,1,2570,3468,4.446614299999999,51.9084133,4.497344,51.9219907,0,0,4.090746
2011-11-04 07:58:35,1,8730,3374,4.4680195,51.8787263,4.4931271,51.9211614,1,0,6.431984000000001
2011-11-04 07:58:36,1,7729,2497,4.4886784,51.9244992,4.4668698,51.906180600000006,0,0,6.765542
2011-11-04 07:58:37,1,953,2823,4.4587,51.8847,4.4772395,51.9136862,1,0,5.497714
2011-11-04 07:58:37,1,3843,8598,4.4913,51.9267,4.4753481,51.910633399999995,0,0,4.177548000000001
2011-11-04 07:58:37,1,7962,3507,4.4322442,51.9200136,4.4921414,51.922391,0,0,4.668341
2011-11-04 07:58:37,1,3272,6909,4.441818799999999,51.920291999999996,4.4916407,51.9172607,0,0,4.2363800000000005
2011-11-04 07:58:38,1,5751,7143,4.4882029999999995,51.956312100000005,4.4690053,51.9141298,0,0,6.082996999999999
2011-11-04 07:58:40,1,3345,3047,4.4415875,51.9207787,4.4886144,51.9167269,0,0,4.605522999999999
2011-11-04 07:58:40,1,6208,3458,4.5614837999999995,51.9619531,4.4903149,51.9219039,0,0,9.076307
2011-11-04 07:58:41,1,4196,2838,4.548776599999999,51.930585799999996,4.481014599999999,51.9138605,0,0,6.632434
2011-11-04 07:58:41,1,6578,3617,4.499720900000001,51.966643700000006,4.4935436,51.9236584,0,0,6.539807999999998
2011-11-04 07:58:41,1,7092,3530,4.5023846,51.8954206,4.4938462999999995,51.9225992,1,0,4.863969
2011-11-04 07:58:41,1,2973,2497,4.4605136,51.9156653,4.4668698,51.906180600000006,0,0,4.741807
2011-11-04 07:58:41,1,6142,3413,4.5573012,51.961245899999994,4.4986172,51.921469,0,0,7.956292
2011-11-04 07:58:41,1,2335,3720,4.5034468,51.9009341,4.485428099999999,51.9248223,1,0,4.4221129999999995
2011-11-04 07:58:42,1,3701,9920,4.507922799999999,51.9245201,4.4636216,51.910236100000006,0,0,4.088892
2011-11-04 07:58:42,1,5316,8440,4.5454302,51.9462883,4.473249099999999,51.9233665,0,0,7.184589999999998
2011-11-04 07:58:42,1,3729,9594,4.5649386,51.9250129,4.4750155,51.924003799999994,0,0,6.910616999999998
2011-11-04 07:58:43,1,2915,3543,4.4170232,51.9149545,4.4969817,51.9228729,0,0,6.520316
2011-11-04 07:58:43,1,9627,3602,4.4950749000000005,51.8979511,4.4958165999999995,51.9235162,1,0,4.268697000000001
2011-11-04 07:58:43,1,4404,2490,4.492033999999999,51.9327684,4.4771902,51.906444799999996,0,0,4.012737000000001
2011-11-04 07:58:43,1,2075,8256,4.538608900000001,51.8962781,4.4823124000000005,51.912256899999996,1,0,4.606908
2011-11-04 07:58:44,1,761,8954,4.5585115,51.881421,4.4758986,51.9187583,1,0,8.083357
2011-11-04 07:58:45,1,196,7059,4.4660889,51.872454,4.464968700000001,51.9069713,1,0,5.0774919999999995
2011-11-04 07:58:45,1,5333,2843,4.4867238,51.9464811,4.469856200000001,51.9138672,0,0,4.907478
2011-11-04 07:58:45,1,2668,8597,4.489179900000001,51.91096829999999,4.4749214,51.9104947,1,0,4.093596000000001
2011-11-04 07:58:45,1,2444,3308,4.4987129,51.904921200000004,4.464589299999999,51.9205052,1,0,4.060138
2011-11-04 07:58:46,1,7185,7938,4.4566693,51.904492700000006,4.496033799999999,51.923579700000005,0,0,4.275418000000001
2011-11-04 07:58:46,1,2515,3564,4.4513739999999995,51.906939200000004,4.4934847,51.92305820000001,0,0,4.033896
2011-11-04 07:58:47,1,545,2948,4.4787648,51.877607299999994,4.4761231,51.9153566,1,0,5.789148999999999
2011-11-04 07:58:47,1,6178,2474,4.5513188,51.961594700000006,4.473878,51.906018700000004,0,0,10.453993000000004
2011-11-04 07:58:47,1,3634,2497,4.4936014,51.923942499999995,4.4668698,51.906180600000006,0,0,6.851909000000001
2011-11-04 07:58:48,1,2745,3478,4.4365269,51.912257700000005,4.4975416,51.9220633,0,0,4.726134000000001
2011-11-04 07:58:48,1,5604,2505,4.4717539,51.9533826,4.4653004,51.906523299999996,0,0,6.341469
2011-11-04 07:58:48,1,4192,8597,4.4889273,51.9306427,4.4749214,51.9104947,0,0,4.038379000000001
2011-11-04 07:58:48,1,3418,2497,4.481273799999999,51.9216804,4.4668698,51.906180600000006,0,0,6.082828
2011-11-04 07:58:48,1,4874,2539,4.4805668,51.9392834,4.4780478,51.9073159,0,0,4.5315900000000005
2011-11-04 07:58:49,1,10042,2497,4.498027099999999,51.923235399999996,4.4668698,51.906180600000006,0,0,6.887711
2011-11-04 07:58:49,1,3153,2497,4.4669274,51.9184613,4.4668698,51.906180600000006,0,0,5.054622999999999
2011-11-04 07:58:49,1,4664,8442,4.434717299999999,51.936335299999996,4.473584099999999,51.9234735,0,0,4.123525
2011-11-04 07:58:50,1,5083,7874,4.5609198,51.9430729,4.4847206,51.9184408,0,0,7.979788
2011-11-04 07:58:50,1,3192,2497,4.4504007,51.919073100000006,4.4668698,51.906180600000006,0,0,6.112256000000001
2011-11-04 07:58:50,1,7825,2641,4.5180694,51.9502594,4.4645204000000005,51.910534999999996,0,0,8.071722999999999
2011-11-04 07:58:51,1,8153,9423,4.469485700000001,51.938646500000004,4.478729799999999,51.9090696,0,0,4.074535
2011-11-04 07:58:51,1,9496,3153,4.5291160999999995,51.8867881,4.4669274,51.9184613,1,0,6.508836
2011-11-04 07:58:52,1,7495,2822,4.460239,51.875551,4.4666863,51.9136982,1,0,5.135034999999999
2011-11-04 07:58:55,1,6956,2505,4.4974318,51.9309336,4.4653004,51.906523299999996,0,0,4.29526
2011-11-04 07:58:55,1,8101,10000,4.5651127,51.9255591,4.48165,51.9173001,0,0,6.629048999999999
2011-11-04 07:58:56,1,2373,3083,4.5004610000000005,51.901712700000004,4.4642893,51.917317600000004,1,0,4.726983000000001
2011-11-04 07:58:56,1,6864,7662,4.593457,51.9907488,4.4900145,51.9164373,0,0,14.191473000000004
2011-11-04 07:58:56,1,5829,3226,4.476937,51.9573884,4.495711,51.9196429,0,0,5.836446000000001
2011-11-04 07:58:57,1,9445,3240,4.478221700000001,51.890480100000005,4.4955617,51.9197948,1,0,5.423582000000001
2011-11-04 07:58:58,1,4299,2524,4.4963002,51.9316545,4.4767824,51.9069184,0,0,4.017961000000001
2011-11-04 07:58:58,1,6231,3587,4.4983612,51.9622802,4.4848492,51.9232953,0,0,5.437722999999997
2011-11-04 07:58:58,1,4981,3594,4.4268449,51.941712,4.4838042,51.9234367,0,0,5.730687999999998
2011-11-04 07:58:58,1,1626,3474,4.5482572,51.8916136,4.4923568,51.92212670000001,1,0,6.767148999999997
2011-11-04 07:58:58,1,1295,7134,4.5673068,51.888637,4.4673276,51.9223794,1,0,10.064099999999996
2011-11-04 07:58:58,1,3045,3411,4.4448847,51.9167682,4.497666099999999,51.9214285,0,0,4.145696000000002
2011-11-04 07:58:59,1,10309,3196,4.4641332,51.9381,4.4937045,51.91919620000001,0,0,4.1205029999999985
2011-11-04 07:58:59,1,3011,2497,4.473902099999999,51.9162238,4.4668698,51.906180600000006,0,0,5.053241
2011-11-04 07:58:59,1,3317,3633,4.441683599999999,51.9207179,4.487526,51.9239429,0,0,4.016393
2011-11-04 07:58:59,1,9638,3363,4.5054907,51.9001528,4.4816085999999995,51.921110399999996,1,0,4.40871
2011-11-04 07:58:59,1,4073,8426,4.5080857000000005,51.9292685,4.469508599999999,51.9094021,0,0,4.1586799999999995
2011-11-04 07:58:59,1,9488,3579,4.4428623,51.920190999999996,4.490101,51.9232901,0,0,4.341029
2011-11-04 07:59:00,1,9627,9224,4.4950749000000005,51.8979511,4.4853797,51.923179499999996,1,0,4.345133
2011-11-04 07:59:00,1,1685,3633,4.50245,51.8920229,4.487526,51.9239429,1,0,5.194457000000002
2011-11-04 07:59:00,1,10276,3600,4.5648139,51.9695241,4.491632900000001,51.923474299999995,0,0,9.925314999999998
2011-11-04 07:59:01,1,7134,2497,4.4673276,51.9223794,4.4668698,51.906180600000006,0,0,5.6383469999999996
2011-11-04 07:59:01,1,9638,10244,4.5054907,51.9001528,4.4672673,51.91575039999999,1,0,4.143308
2011-11-04 07:59:01,1,3266,2497,4.4670195,51.9201223,4.4668698,51.906180600000006,0,0,5.263121
2011-11-04 07:59:01,1,5099,8839,4.4925168,51.9433085,4.468635900000001,51.9138261,0,0,4.620295000000001
2011-11-04 07:59:01,1,3312,7305,4.5115095,51.920507,4.4577225,51.9095145,0,0,4.240055000000001
2011-11-04 07:59:01,1,8411,9221,4.4534294,51.9059145,4.483849,51.92175579999999,0,0,4.2297460000000004
2011-11-04 07:59:01,1,2658,2681,4.5049247,51.910675299999994,4.4615800000000005,51.9110609,1,0,4.583287
2011-11-04 07:59:02,1,930,9276,4.5083191,51.884267200000004,4.4812645,51.9232738,1,0,6.130955999999999
2011-11-04 07:59:02,1,2198,3135,4.5749108,51.8981797,4.4682587,51.91812720000001,1,0,9.226800999999998
2011-11-04 07:59:02,1,5407,2994,4.5564857000000005,51.9479628,4.4784809999999995,51.9159568,0,0,7.9446840000000005
2011-11-04 07:59:03,1,7225,9589,4.5120969,51.9471237,4.4718647,51.922332899999994,0,0,6.261823999999999
2011-11-04 07:59:03,1,4928,8590,4.4826595000000005,51.9403425,4.4761439,51.9060152,0,0,4.932072
2011-11-04 07:59:04,1,4631,8590,4.4802186,51.935637299999996,4.4761439,51.9060152,0,0,4.547568000000001
2011-11-04 07:59:04,1,7559,3666,4.5468304,51.9399319,4.488657900000001,51.924301,0,0,6.056119000000001
2011-11-04 07:59:04,1,7270,3483,4.5233973,51.9093255,4.471352099999999,51.922230600000006,0,0,5.214449
2011-11-04 07:59:04,1,9980,2932,4.423316099999999,51.9146409,4.479115599999999,51.915018100000005,0,0,4.69886
2011-11-04 07:59:05,1,598,3571,4.5108157,51.8778995,4.489494799999999,51.92318,1,0,6.635127000000002
2011-11-04 07:59:05,1,2801,7645,4.4442775999999995,51.91335170000001,4.4966933,51.9227098,0,0,4.409144
2011-11-04 07:59:05,1,1454,3152,4.4852407,51.8904006,4.4662739,51.9184845,1,0,4.037698000000001
2011-11-04 07:59:05,1,10344,8440,4.549356400000001,51.9712333,4.473249099999999,51.9233665,0,0,9.743446999999998
2011-11-04 07:59:06,1,1259,7694,4.4787115,51.888296999999994,4.4737012,51.9163924,1,0,4.022694
2011-11-04 07:59:06,1,4716,2591,4.4646926,51.936951799999996,4.480190599999999,51.909124799999994,0,0,4.0569820000000005
2011-11-04 07:59:07,1,2745,9994,4.4365269,51.912257700000005,4.4909183,51.92047279999999,0,0,4.235551
2011-11-04 07:59:07,1,1347,3455,4.5141887,51.8892691,4.467146700000001,51.9218821,1,0,5.831989999999998
2011-11-04 07:59:07,1,424,8251,4.489581299999999,51.87589570000001,4.4754795,51.91096339999999,1,0,5.942975
2011-11-04 07:59:07,1,4892,2707,4.4605616999999995,51.9396463,4.4810432,51.91164620000001,0,0,5.459510999999999
2011-11-04 07:59:07,1,8637,3475,4.5146073,51.890479600000006,4.4679614999999995,51.922149100000006,1,0,5.478174999999999
2011-11-04 07:59:08,1,6991,9489,4.5354141,51.9082,4.4653065000000005,51.912189500000004,0,0,6.404105000000003
2011-11-04 07:59:08,1,4809,8324,4.4750154,51.93852570000001,4.4760182,51.906837700000004,0,0,4.609450000000001
2011-11-04 07:59:09,1,8798,9710,4.5818937,51.9844503,4.488138200000001,51.9218017,0,0,13.011272000000004
2011-11-04 07:59:09,1,2714,7247,4.5006056,51.9116937,4.4629409,51.9226645,1,0,4.1367970000000005
2011-11-04 07:59:09,1,2318,3196,4.4773751,51.9005095,4.4937045,51.91919620000001,1,0,5.256227999999999
2011-11-04 07:59:09,1,54,9607,4.4652726,51.869631899999995,4.484519000000001,51.9185855,1,0,7.023064000000001
2011-11-04 07:59:10,1,3519,2497,4.4874,51.9225,4.4668698,51.906180600000006,0,0,6.652013
2011-11-04 07:59:10,1,5703,2558,4.5088,51.9556,4.4792935,51.9081188,0,0,7.687344999999998
2011-11-04 07:59:11,1,3103,2497,4.4565832,51.9175675,4.4668698,51.906180600000006,0,0,5.283776
2011-11-04 07:59:11,1,1219,9663,4.4635562,51.8877723,4.4817105999999995,51.9209311,1,0,5.735036
2011-11-04 07:59:11,1,1762,3243,4.5372306,51.892770399999996,4.485456,51.919947799999996,1,0,5.785939999999999
2011-11-04 07:59:11,1,795,7938,4.5251440999999994,51.8820325,4.496033799999999,51.923579700000005,1,0,6.615301000000002
2011-11-04 07:59:11,1,9581,8012,4.436033999999999,51.931572700000004,4.4782101999999995,51.9102601,0,0,5.0315829999999995
2011-11-04 07:59:12,1,4081,8598,4.4907808,51.92930629999999,4.4753481,51.910633399999995,0,0,4.223201000000001
2011-11-04 07:59:12,1,9943,8600,4.518649400000001,51.9225105,4.478107,51.9108683,0,0,4.190118
2011-11-04 07:59:12,1,9639,3257,4.506258900000001,51.9004936,4.467141099999999,51.920069899999994,1,0,4.6208459999999985
2011-11-04 07:59:13,1,927,9420,4.4710642,51.884250099999996,4.480136900000001,51.912588799999995,1,0,4.682887000000002
2011-11-04 07:59:13,1,8185,2497,4.4906972000000005,51.9076374,4.4668698,51.906180600000006,1,0,4.621013999999999
2011-11-04 07:59:13,1,7189,7352,4.447371700000001,51.9040016,4.4989243,51.920224700000006,0,0,4.177483999999999
2011-11-04 07:59:13,1,7620,10244,4.529696599999999,51.9628158,4.4672673,51.91575039999999,0,0,8.715433
2011-11-04 07:59:14,1,9543,3011,4.426258799999999,51.9421993,4.473902099999999,51.9162238,0,0,5.600517999999998
2011-11-04 07:59:14,1,7553,8321,4.5660323,51.9617868,4.473803599999999,51.906139200000005,0,0,11.240527000000004
2011-11-04 07:59:14,1,7917,10283,4.5419389,51.8852229,4.490613400000001,51.9165137,1,0,6.396023
2011-11-04 07:59:14,1,8932,8253,4.4639902000000005,51.9678212,4.4776597,51.9114554,0,0,7.815225999999997
2011-11-04 07:59:14,1,1252,3168,4.473976,51.8883135,4.4724572,51.9187641,1,0,4.184526000000001
2011-11-04 07:59:15,1,5627,9605,4.4911,51.9541,4.483619,51.916422,0,0,5.457780000000001
2011-11-04 07:59:15,1,2645,7134,4.490000599999999,51.910574,4.4673276,51.9223794,1,0,4.215821000000001
2011-11-04 07:59:15,1,1666,2948,4.483291400000001,51.8919526,4.4761231,51.9153566,1,0,4.017715
2011-11-04 07:59:15,1,4161,8322,4.508661099999999,51.9301768,4.475971400000001,51.906668700000004,0,0,4.712778999999999
2011-11-04 07:59:15,1,982,3335,4.5116608,51.8850498,4.4899762,51.9208528,1,0,5.918008000000001
2011-11-04 07:59:15,1,6812,3138,4.560893599999999,51.8857808,4.486726999999999,51.918147600000005,1,0,7.804556
2011-11-04 07:59:15,1,9414,7181,4.482514599999999,51.870692,4.459975,51.9103936,1,0,6.4792939999999986
2011-11-04 07:59:15,1,3309,2497,4.4652867,51.920503499999995,4.4668698,51.906180600000006,0,0,5.334644
2011-11-04 07:59:16,1,6346,3633,4.5428,51.9636,4.487526,51.9239429,0,0,7.9673349999999985
2011-11-04 07:59:16,1,8128,3374,4.5719453,51.970549600000005,4.4931271,51.9211614,0,0,10.022572
2011-11-04 07:59:16,1,1464,8955,4.5471975,51.8904312,4.4672116,51.9036505,1,0,7.667851999999999
2011-11-04 07:59:17,1,1984,9716,4.5021086,51.8949728,4.4664332,51.912679600000004,1,0,4.6356980000000005
2011-11-04 07:59:17,1,2588,3151,4.5012044,51.908936,4.465464099999999,51.918420899999994,1,0,4.248444
2011-11-04 07:59:18,1,6043,2614,4.5439449,51.9600842,4.4592066,51.909977399999995,0,0,9.809107
2011-11-04 07:59:18,1,280,7246,4.4641693,51.8739542,4.4629684,51.9225576,1,0,6.072968999999999
2011-11-04 07:59:18,1,7649,3357,4.5346682000000005,51.91397979999999,4.490406299999999,51.921001200000006,0,0,4.164065000000001
2011-11-04 07:59:19,1,2779,8328,4.5543277,51.9128929,4.4774373,51.9081903,0,0,7.778956999999998
2011-11-04 07:59:19,1,2775,7181,4.492213400000001,51.912905,4.459975,51.9103936,1,0,4.178077
2011-11-04 07:59:19,1,2883,9477,4.528302200000001,51.9144985,4.4701682,51.922787799999995,0,0,4.473734
2011-11-04 07:59:19,1,7204,9910,4.4377484,51.9104231,4.4895004,51.9165828,0,0,4.628118999999999
