pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:00:25,1,9422,2497,4.479888,51.9156311,4.4668698,51.906180600000006,0,0,5.249192999999999
2011-11-04 08:00:25,1,7602,2563,4.4851567,51.94086779999999,4.4638904,51.9082783,0,0,4.730649000000001
2011-11-04 08:00:26,1,5477,2475,4.506507099999999,51.949183399999995,4.477462200000001,51.9060797,0,0,6.703008999999999
2011-11-04 08:00:26,1,6195,7135,4.5051705,51.96177720000001,4.460033999999999,51.9104515,0,0,7.384239999999998
2011-11-04 08:00:27,1,3992,2497,4.4818992,51.9284414,4.4668698,51.906180600000006,0,0,6.986515000000001
2011-11-04 08:00:27,1,5159,9225,4.5626642,51.944124,4.4855655,51.9232935,0,0,7.564097999999997
2011-11-04 08:00:27,1,8536,3362,4.588357299999999,51.969651899999995,4.47124,51.9210758,0,0,11.643382000000003
2011-11-04 08:00:28,1,6313,7051,4.554767900000001,51.96323579999999,4.467310400000001,51.9146,0,0,10.088144999999995
2011-11-04 08:00:28,1,4951,3336,4.43272,51.9408534,4.4984036,51.9207934,0,0,6.852459
2011-11-04 08:00:29,1,4632,2699,4.4823054,51.935779499999995,4.4801535999999995,51.9114945,0,0,4.404627000000001
2011-11-04 08:00:29,1,7197,7227,4.500502,51.9354304,4.4638119000000005,51.9116953,0,0,4.437393000000001
2011-11-04 08:00:29,1,5831,9598,4.4968959,51.9572912,4.4837435999999995,51.915397600000006,0,0,6.034505000000002
2011-11-04 08:00:30,1,3107,9421,4.4242295,51.91758970000001,4.4805758,51.9144093,0,0,5.286061000000002
2011-11-04 08:00:30,1,7590,3484,4.5250177,51.9548804,4.4828602,51.9222721,0,0,5.936543999999998
2011-11-04 08:00:31,1,4893,10244,4.465866200000001,51.939791,4.4672673,51.91575039999999,0,0,5.42635
2011-11-04 08:00:31,1,8612,3737,4.583976,51.974981299999996,4.4771956,51.925124700000005,0,0,13.203600000000007
2011-11-04 08:00:31,1,1328,7051,4.5030681,51.889037200000004,4.467310400000001,51.9146,1,0,5.443438
2011-11-04 08:00:32,1,2945,3532,4.431321499999999,51.9153054,4.4971868,51.9226065,0,0,5.49759
2011-11-04 08:00:32,1,5050,3411,4.558513,51.942620700000006,4.497666099999999,51.9214285,0,0,7.194446000000001
2011-11-04 08:00:32,1,6511,2811,4.4697941,51.965549100000004,4.47931,51.9134513,0,0,7.072527999999996
2011-11-04 08:00:33,1,5287,2744,4.4642379,51.946014899999994,4.4669345,51.9122247,0,0,5.0072399999999995
2011-11-04 08:00:33,1,9118,3486,4.5626265,51.9481806,4.498007,51.9222269,0,0,6.927406000000001
2011-11-04 08:00:36,1,5582,3257,4.5556725,51.9522927,4.467141099999999,51.920069899999994,0,0,8.369970999999998
2011-11-04 08:00:37,1,7350,2497,4.4938164,51.9186784,4.4668698,51.906180600000006,0,0,6.139956
2011-11-04 08:00:37,1,3112,9283,4.4227031,51.917734100000004,4.4701405,51.903101,0,0,4.514187
2011-11-04 08:00:37,1,6242,8445,4.569266099999999,51.9623172,4.473105400000001,51.9236651,0,0,9.591852999999999
2011-11-04 08:00:37,1,1440,7227,4.5684,51.8902,4.4638119000000005,51.9116953,1,0,9.596231000000001
2011-11-04 08:00:38,1,894,3211,4.5210992,51.8837385,4.4852612999999995,51.9193281,1,0,5.655274000000001
2011-11-04 08:00:38,1,3192,3195,4.4504007,51.919073100000006,4.4935433,51.9191503,0,0,4.266302
2011-11-04 08:00:39,1,7023,3724,4.5475265,51.9010593,4.4797142,51.9249583,1,0,7.5972919999999995
2011-11-04 08:00:39,1,7315,10283,4.417506299999999,51.9169269,4.490613400000001,51.9165137,0,0,5.860683000000001
2011-11-04 08:00:40,1,4045,8326,4.5088247,51.9290669,4.4752779,51.9074971,0,0,4.199765
2011-11-04 08:00:40,1,1901,3394,4.4902,51.8941,4.4930379,51.9212756,1,0,4.2916110000000005
2011-11-04 08:00:41,1,7731,2497,4.4888985,51.9243,4.4668698,51.906180600000006,0,0,6.798243000000001
2011-11-04 08:00:42,1,9488,7938,4.4428623,51.920190999999996,4.496033799999999,51.923579700000005,0,0,4.6586300000000005
2011-11-04 08:00:42,1,5534,3616,4.5429997,51.9501981,4.4873788,51.923693,0,0,6.184646999999999
2011-11-04 08:00:42,1,4429,3707,4.5577239,51.933037799999994,4.4782456,51.92468289999999,0,0,7.046927999999999
2011-11-04 08:00:43,1,2429,3706,4.4460358,51.904590999999996,4.4772886,51.9247292,0,0,4.040613999999999
2011-11-04 08:00:44,1,4764,7059,4.4813592,51.9377071,4.464968700000001,51.9069713,0,0,4.322672
2011-11-04 08:00:44,1,8512,7692,4.594492400000001,51.9918102,4.4984942000000006,51.92082620000001,0,0,13.466454000000002
2011-11-04 08:00:45,1,907,3477,4.498708799999999,51.8839495,4.4942822,51.922090000000004,1,0,5.776249000000001
2011-11-04 08:00:45,1,7130,3531,4.4255816,51.9170042,4.495698,51.922593,0,0,5.497573999999998
2011-11-04 08:00:47,1,2678,2497,4.4380928,51.9110907,4.4668698,51.906180600000006,0,0,5.830081999999999
2011-11-04 08:00:47,1,2603,3530,4.4458151,51.9096135,4.4938462999999995,51.9225992,0,0,4.425671
2011-11-04 08:00:47,1,4466,3122,4.5610047,51.933569399999996,4.4684947,51.9178029,0,0,8.698769
2011-11-04 08:00:47,1,3777,2641,4.5336914,51.9257305,4.4645204000000005,51.910534999999996,0,0,6.1942710000000005
2011-11-04 08:00:47,1,4476,2613,4.4614187,51.9338302,4.4823775,51.909862,0,0,4.082534
2011-11-04 08:00:47,1,6871,8438,4.5912981,51.9887833,4.4657456,51.907537899999994,0,0,16.380237000000008
2011-11-04 08:00:47,1,4849,2634,4.461193499999999,51.9390446,4.481984,51.9103192,0,0,4.383185
2011-11-04 08:00:48,1,2578,8600,4.5245492,51.9086596,4.478107,51.9108683,0,0,4.867195999999999
2011-11-04 08:00:48,1,8438,3017,4.4657456,51.907537899999994,4.4879675,51.916314899999996,0,0,5.772898
2011-11-04 08:00:48,1,7246,2497,4.4629684,51.9225576,4.4668698,51.906180600000006,0,0,5.407572999999999
2011-11-04 08:00:49,1,9261,3520,4.5877697,51.9786802,4.496904799999999,51.9224467,0,0,11.543696000000004
2011-11-04 08:00:50,1,3270,8601,4.4320212,51.9203125,4.477932099999999,51.911542700000005,0,0,4.1846489999999985
2011-11-04 08:00:50,1,4208,2523,4.4910684000000005,51.9307143,4.4647708,51.9069244,0,0,4.134805999999999
2011-11-04 08:00:50,1,3266,2497,4.4670195,51.9201223,4.4668698,51.906180600000006,0,0,5.263121
2011-11-04 08:00:50,1,2305,2744,4.5054418,51.900131200000004,4.4669345,51.9122247,1,0,4.217195999999999
2011-11-04 08:00:51,1,7364,3486,4.443979799999999,51.9190765,4.498007,51.9222269,0,0,4.255219
2011-11-04 08:00:51,1,3142,2497,4.4824507,51.918237,4.4668698,51.906180600000006,0,0,5.665602999999999
2011-11-04 08:00:51,1,10137,2769,4.472217700000001,51.944973499999996,4.4638843,51.912826700000004,0,0,4.432783000000001
2011-11-04 08:00:52,1,4145,8597,4.493,51.93,4.4749214,51.9104947,0,0,4.267153000000001
2011-11-04 08:00:52,1,7629,9,4.5485196,51.9658541,4.4634767,51.9195326,0,0,9.746932000000001
2011-11-04 08:00:53,1,9118,6988,4.5626265,51.9481806,4.484806900000001,51.912321,0,0,8.439444
2011-11-04 08:00:53,1,7274,3320,4.4412864999999995,51.9217933,4.4896317,51.9206325,0,0,4.437106000000002
2011-11-04 08:00:53,1,9602,2497,4.4852309,51.9168369,4.4668698,51.906180600000006,0,0,5.815804999999999
2011-11-04 08:00:53,1,6505,10236,4.5604156,51.965363,4.463853599999999,51.9138234,0,0,11.213730000000004
2011-11-04 08:00:54,1,2809,3171,4.4433,51.9134,4.4921488,51.91874910000001,0,0,4.049462999999999
2011-11-04 08:00:54,1,2625,3608,4.5517,51.91,4.4842213,51.9236989,0,0,6.7347009999999985
2011-11-04 08:00:56,1,2923,2497,4.4797959,51.914975899999995,4.4668698,51.906180600000006,0,0,5.17606
2011-11-04 08:00:56,1,1823,3419,4.4906394,51.89330379999999,4.4927913,51.921581700000004,1,0,4.389191
2011-11-04 08:00:56,1,7233,2497,4.463106,51.9186684,4.4668698,51.906180600000006,0,0,4.927336
2011-11-04 08:00:56,1,7849,2582,4.4509398000000004,51.933052200000006,4.4721602,51.9087927,0,0,4.557521
2011-11-04 08:00:56,1,5649,7135,4.533131,51.9545683,4.460033999999999,51.9104515,0,0,9.105295000000002
2011-11-04 08:00:57,1,3107,2959,4.4242295,51.91758970000001,4.480674700000001,51.915614,0,0,5.156810000000001
2011-11-04 08:00:57,1,213,3541,4.534074400000001,51.8726559,4.486937,51.9228825,1,0,8.245267000000004
2011-11-04 08:00:58,1,768,2692,4.5359742999999995,51.8814706,4.4802358,51.9113909,1,0,6.501933999999999
2011-11-04 08:00:58,1,8410,7693,4.4348989,51.9103186,4.4971002,51.9222672,0,0,5.567134
2011-11-04 08:00:58,1,3527,2497,4.4919616,51.92262279999999,4.4668698,51.906180600000006,0,0,6.644178000000001
2011-11-04 08:00:59,1,1534,3708,4.569989,51.890775700000006,4.4798461,51.9247374,1,0,10.010246999999998
2011-11-04 08:00:59,1,4910,2614,4.5413,51.94,4.4592066,51.909977399999995,0,0,8.344723000000004
2011-11-04 08:01:00,1,9189,9913,4.5731675,51.8977023,4.4877211,51.9178951,1,0,8.570998000000001
2011-11-04 08:01:00,1,8403,3456,4.416828700000001,51.917673799999996,4.4844403,51.9218247,0,0,5.399815000000001
2011-11-04 08:01:00,1,5875,2579,4.5124394,51.9580027,4.4683736,51.9086409,0,0,8.170713
2011-11-04 08:01:00,1,6517,3249,4.4888937,51.9656355,4.4935472999999995,51.9199136,0,0,6.704237
2011-11-04 08:01:01,1,6108,3047,4.5082739,51.9607646,4.4886144,51.9167269,0,0,6.865216
2011-11-04 08:01:01,1,6074,9439,4.5044122,51.960368700000004,4.4786592,51.9092265,0,0,7.240572999999998
2011-11-04 08:01:01,1,9478,10240,4.5141787,51.9200118,4.4652992,51.9141745,0,0,4.11934
2011-11-04 08:01:02,1,9221,2497,4.483849,51.92175579999999,4.4668698,51.906180600000006,0,0,6.386432
2011-11-04 08:01:02,1,6693,3503,4.4969619000000005,51.9694669,4.4653792,51.9223943,0,0,6.616774999999998
2011-11-04 08:01:02,1,2729,7351,4.4409320999999995,51.9119804,4.4956853,51.9186973,0,0,4.843222000000001
2011-11-04 08:01:02,1,6143,7135,4.5688930999999995,51.9612659,4.460033999999999,51.9104515,0,0,11.612480999999995
2011-11-04 08:01:03,1,1349,10000,4.5187766,51.8892761,4.48165,51.9173001,1,0,4.595174000000001
2011-11-04 08:01:03,1,3726,2579,4.508803400000001,51.9249028,4.4683736,51.9086409,0,0,4.1941869999999986
2011-11-04 08:01:03,1,9478,7248,4.5141787,51.9200118,4.4634130999999995,51.922598799999996,0,0,4.236767999999999
2011-11-04 08:01:03,1,10323,8254,4.4854585,51.9409539,4.4772732,51.911564299999995,0,0,5.764156000000001
2011-11-04 08:01:04,1,4045,7232,4.5088247,51.9290669,4.4631460999999994,51.91817879999999,0,0,4.7246
2011-11-04 08:01:05,1,7333,3542,4.4371475,51.914076200000004,4.4936266,51.922863799999995,0,0,4.444106
2011-11-04 08:01:05,1,6699,8322,4.5762472999999995,51.969438200000006,4.475971400000001,51.906668700000004,0,0,12.539465000000005
2011-11-04 08:01:05,1,5486,3586,4.543364599999999,51.9493365,4.4824426,51.923331700000006,0,0,6.325518999999997
2011-11-04 08:01:05,1,10011,2754,4.539667700000001,51.8737897,4.4788274,51.9125591,1,0,7.200747
2011-11-04 08:01:05,1,6281,9661,4.4709309,51.96291420000001,4.4876983,51.9147107,0,0,6.769829999999997
2011-11-04 08:01:06,1,4753,2579,4.4650514,51.9375622,4.4683736,51.9086409,0,0,4.054085999999999
2011-11-04 08:01:06,1,7400,3018,4.545649099999999,51.8936518,4.490133900000001,51.916372499999994,1,0,5.903477
2011-11-04 08:01:06,1,2476,3530,4.542050499999999,51.906049100000004,4.4938462999999995,51.9225992,0,0,4.908681999999999
2011-11-04 08:01:07,1,3264,7689,4.442977099999999,51.9201201,4.4979264,51.9215436,0,0,4.132930999999999
2011-11-04 08:01:08,1,4455,2811,4.5555627,51.9334196,4.47931,51.9134513,0,0,7.912868
2011-11-04 08:01:08,1,3317,8598,4.441683599999999,51.9207179,4.4753481,51.910633399999995,0,0,4.005499
2011-11-04 08:01:08,1,6011,3150,4.5087785,51.959721200000004,4.4647657,51.9184559,0,0,6.4343829999999995
2011-11-04 08:01:09,1,9813,7038,4.496574900000001,51.8847207,4.4730072,51.91999570000001,1,0,5.1848339999999995
2011-11-04 08:01:09,1,770,3052,4.546933,51.8815101,4.485368299999999,51.9168658,1,0,7.2233290000000006
2011-11-04 08:01:10,1,2987,3104,4.4309213,51.915923,4.4770426,51.917599100000004,0,0,4.005579999999999
2011-11-04 08:01:10,1,3513,7694,4.5481377,51.922362799999995,4.4737012,51.9163924,0,0,5.8347169999999995
2011-11-04 08:01:11,1,6041,3445,4.5293374,51.960069,4.4740897,51.9217483,0,0,7.7021989999999985
2011-11-04 08:01:12,1,4822,2546,4.484391099999999,51.9385279,4.4754394,51.9075505,0,0,4.3717760000000006
2011-11-04 08:01:13,1,7518,9599,4.5250665,51.9521209,4.48579,51.916051,0,0,6.133827000000002
2011-11-04 08:01:13,1,7768,8597,4.5038086999999996,51.9238961,4.4749214,51.9104947,0,0,4.07199
2011-11-04 08:01:13,1,10348,3193,4.5441469,51.8928279,4.4822475,51.9190875,1,0,6.471821
2011-11-04 08:01:14,1,3954,2497,4.4881788,51.9279003,4.4668698,51.906180600000006,0,0,7.004833000000001
2011-11-04 08:01:14,1,9608,2497,4.484233000000001,51.9125113,4.4668698,51.906180600000006,0,0,5.206213
2011-11-04 08:01:14,1,6800,3195,4.4486429,51.9196037,4.4935433,51.9191503,0,0,4.166880999999999
2011-11-04 08:01:14,1,10298,2549,4.5202301,51.9546848,4.4729482,51.9075275,0,0,8.010098999999997
2011-11-04 08:01:15,1,6047,3446,4.4655963,51.9603222,4.4898818,51.9218032,0,0,5.741223999999999
2011-11-04 08:01:15,1,10340,2613,4.555740900000001,51.9522389,4.4823775,51.909862,0,0,9.119782000000004
2011-11-04 08:01:16,1,8013,3278,4.4417461,51.9206592,4.4857141,51.9202439,0,0,4.480254999999999
2011-11-04 08:01:16,1,2945,7299,4.431321499999999,51.9153054,4.4789329,51.9240252,0,0,4.307296
2011-11-04 08:01:16,1,7234,2497,4.463138099999999,51.918932,4.4668698,51.906180600000006,0,0,4.9567429999999995
2011-11-04 08:01:16,1,6908,7062,4.5102832,51.9264558,4.4662769,51.907660299999996,0,0,4.184476000000001
2011-11-04 08:01:17,1,4101,3205,4.5072268,51.9294851,4.468326,51.919437200000004,0,0,4.038419000000001
2011-11-04 08:01:17,1,1827,3363,4.5127497000000005,51.8933438,4.4816085999999995,51.921110399999996,1,0,5.017710999999999
2011-11-04 08:01:17,1,7793,9295,4.4357408,51.919682,4.487546099999999,51.9152528,0,0,4.611702
2011-11-04 08:01:18,1,8092,3193,4.5580421,51.9351496,4.4822475,51.9190875,0,0,7.570727
2011-11-04 08:01:18,1,6452,2838,4.4985954,51.964690999999995,4.481014599999999,51.9138605,0,0,7.076323999999998
2011-11-04 08:01:18,1,9303,8445,4.4679412,51.9575486,4.473105400000001,51.9236651,0,0,4.749509999999998
2011-11-04 08:01:18,1,9118,7053,4.5626265,51.9481806,4.4843902,51.918562200000004,0,0,7.758049000000001
2011-11-04 08:01:18,1,5740,3211,4.5031577,51.9561239,4.4852612999999995,51.9193281,0,0,6.13422
2011-11-04 08:01:19,1,7232,2497,4.4631460999999994,51.91817879999999,4.4668698,51.906180600000006,0,0,5.089028999999999
2011-11-04 08:01:19,1,2657,2497,4.460172,51.9107581,4.4668698,51.906180600000006,0,0,4.379979
2011-11-04 08:01:20,1,4598,8598,4.470306099999999,51.9352434,4.4753481,51.910633399999995,0,0,4.449576
2011-11-04 08:01:20,1,9177,8598,4.514441000000001,51.9190565,4.4753481,51.910633399999995,0,0,4.566518000000001
2011-11-04 08:01:20,1,8548,3221,4.5001101,51.941572799999996,4.465523999999999,51.9195396,0,0,4.6713450000000005
2011-11-04 08:01:21,1,10092,2692,4.499880999999999,51.958540500000005,4.4802358,51.9113909,0,0,7.118194999999998
2011-11-04 08:01:21,1,2586,3530,4.4401782999999995,51.9090467,4.4938462999999995,51.9225992,0,0,4.50987
2011-11-04 08:01:21,1,3295,3226,4.4472192,51.9204136,4.495711,51.9196429,0,0,4.185333
2011-11-04 08:01:21,1,6113,7807,4.534642400000001,51.960882899999994,4.4636914,51.911936600000004,0,0,9.295421999999997
2011-11-04 08:01:22,1,9463,9920,4.5206608,51.9088108,4.4636216,51.910236100000006,0,0,5.772734000000003
2011-11-04 08:01:23,1,9495,9489,4.5224887,51.8873683,4.4653065000000005,51.912189500000004,1,0,5.926375
2011-11-04 08:01:23,1,7473,8940,4.5901034,51.9781034,4.4704084,51.921474100000005,0,0,13.097890000000007
2011-11-04 08:01:23,1,6380,3555,4.4744307999999995,51.9640625,4.495472,51.9228767,0,0,6.394902
2011-11-04 08:01:24,1,2827,7349,4.446705000000001,51.913650399999995,4.4948512,51.9184955,0,0,4.360916
2011-11-04 08:01:25,1,5803,9222,4.5372166,51.9569409,4.4838557,51.922309000000006,0,0,7.645127999999998
2011-11-04 08:01:25,1,4668,7147,4.4824931,51.936308700000005,4.4641949,51.9081932,0,0,4.207914
2011-11-04 08:01:26,1,3469,9283,4.508253,51.9220272,4.4701405,51.903101,0,0,4.365645000000001
2011-11-04 08:01:26,1,8373,3301,4.4383067,51.9216196,4.4844859,51.9203405,0,0,4.281811999999999
2011-11-04 08:01:26,1,2800,9995,4.4308589000000005,51.9133033,4.486649099999999,51.9223412,0,0,4.657435999999999
2011-11-04 08:01:26,1,4045,8590,4.5088247,51.9290669,4.4761439,51.9060152,0,0,4.445716
2011-11-04 08:01:28,1,2627,7180,4.490508900000001,51.910149600000004,4.460035400000001,51.9100091,1,0,4.261013
2011-11-04 08:01:28,1,4108,2493,4.4912491999999995,51.929727299999996,4.4669394,51.9057125,0,0,4.082551
2011-11-04 08:01:28,1,10319,2506,4.4854669000000005,51.9406724,4.4761167,51.9067119,0,0,4.704274999999999
2011-11-04 08:01:29,1,7911,3419,4.541597900000001,51.8850407,4.4927913,51.921581700000004,1,0,7.028446999999998
2011-11-04 08:01:29,1,8438,3391,4.4657456,51.907537899999994,4.4718480000000005,51.921288,0,0,5.7798359999999995
2011-11-04 08:01:30,1,4585,3609,4.5581154999999995,51.9349857,4.495021400000001,51.923570700000006,0,0,7.050160999999998
2011-11-04 08:01:30,1,8773,8599,4.503065,51.964276899999994,4.4806475,51.9109021,0,0,7.722693999999999
2011-11-04 08:01:31,1,2434,3506,4.4518951,51.9047554,4.4886056,51.9224128,0,0,4.223619
2011-11-04 08:01:31,1,5590,2961,4.5554889,51.9527219,4.4812746,51.9156222,0,0,8.201588
2011-11-04 08:01:31,1,7645,2497,4.4966933,51.9227098,4.4668698,51.906180600000006,0,0,6.7783
2011-11-04 08:01:31,1,4637,8253,4.484870099999999,51.9358615,4.4776597,51.9114554,0,0,4.228840999999998
2011-11-04 08:01:31,1,6823,9225,4.5873685,51.981103999999995,4.4855655,51.9232935,0,0,12.159103000000004
2011-11-04 08:01:32,1,9161,2591,4.4756108,51.9365417,4.480190599999999,51.909124799999994,0,0,4.226867000000001
2011-11-04 08:01:33,1,2683,3542,4.4429612,51.91120720000001,4.4936266,51.922863799999995,0,0,4.2192110000000005
2011-11-04 08:01:33,1,5854,9594,4.470043700000001,51.9576669,4.4750155,51.924003799999994,0,0,4.694695999999999
2011-11-04 08:01:34,1,5205,2494,4.4764710999999995,51.944880700000006,4.4753939,51.9064968,0,0,5.761013999999999
2011-11-04 08:01:34,1,9851,7180,4.5428256,51.9217095,4.460035400000001,51.9100091,0,0,6.737810000000002
2011-11-04 08:01:34,1,7871,2497,4.448254400000001,51.919559,4.4668698,51.906180600000006,0,0,6.15023
2011-11-04 08:01:35,1,2636,3516,4.5068687999999995,51.910189200000005,4.4672711,51.922498,1,0,4.742662
2011-11-04 08:01:35,1,4343,9666,4.4940011,51.9321223,4.471481,51.9093882,0,0,4.228994000000002
2011-11-04 08:01:35,1,8559,8599,4.4609513,51.936536100000005,4.4806475,51.9109021,0,0,4.032723
2011-11-04 08:01:36,1,8099,9440,4.557781200000001,51.922883899999995,4.4784832,51.9094969,0,0,6.865056999999998
2011-11-04 08:01:36,1,5490,2666,4.5076431,51.9493687,4.4785372,51.9109987,0,0,6.314588
2011-11-04 08:01:36,1,4781,8600,4.464960700000001,51.9380934,4.478107,51.9108683,0,0,4.424021999999999
2011-11-04 08:01:37,1,3555,2497,4.495472,51.9228767,4.4668698,51.906180600000006,0,0,6.779201
2011-11-04 08:01:37,1,3562,2497,4.486631299999999,51.923119899999996,4.4668698,51.906180600000006,0,0,6.565228
2011-11-04 08:01:38,1,2074,9344,4.5154234,51.8962316,4.4860819,51.9194874,1,0,4.298135999999999
2011-11-04 08:01:38,1,4107,8596,4.4868495,51.9296309,4.471813200000001,51.9094794,0,0,4.102304000000001
2011-11-04 08:01:38,1,8992,2497,4.4863078000000005,51.924685600000004,4.4668698,51.906180600000006,0,0,6.576973000000001
2011-11-04 08:01:39,1,1171,3207,4.4655545,51.8873126,4.4839998,51.919335100000005,1,0,5.180353000000001
2011-11-04 08:01:39,1,5335,3676,4.5466132,51.9465601,4.4771197,51.924611600000006,0,0,6.7813589999999975
2011-11-04 08:01:39,1,6394,3243,4.5338362000000005,51.96413270000001,4.485456,51.919947799999996,0,0,8.074895
2011-11-04 08:01:40,1,2074,8590,4.5154234,51.8962316,4.4761439,51.9060152,1,0,4.567766
2011-11-04 08:01:40,1,1129,7350,4.492503500000001,51.8868456,4.4938164,51.9186784,1,0,5.3005900000000015
2011-11-04 08:01:41,1,8380,3135,4.5184599,51.9513738,4.4682587,51.91812720000001,0,0,6.944593999999999
2011-11-04 08:01:42,1,8050,3695,4.5881625,51.9750468,4.4744052000000005,51.924703799999996,0,0,11.802712000000007
2011-11-04 08:01:42,1,8373,7692,4.4383067,51.9216196,4.4984942000000006,51.92082620000001,0,0,4.774681
2011-11-04 08:01:43,1,1643,8947,4.4789349000000005,51.8916911,4.478011599999999,51.9240341,1,0,4.810386
2011-11-04 08:01:43,1,7640,9241,4.437885700000001,51.919083,4.4845223,51.9184269,0,0,4.096595
2011-11-04 08:01:44,1,3038,7350,4.4494843,51.9165278,4.4938164,51.9186784,0,0,4.589994000000001
2011-11-04 08:01:44,1,10188,8595,4.4768766,51.936193100000004,4.4716724,51.9094387,0,0,4.217224999999999
2011-11-04 08:01:44,1,2427,3625,4.5098479000000005,51.9041602,4.4833889000000005,51.9238735,1,0,4.2498239999999985
2011-11-04 08:01:45,1,4907,8332,4.475528099999999,51.9400299,4.4781698,51.9101158,0,0,4.208151000000001
2011-11-04 08:01:45,1,6306,9561,4.5752473,51.963142299999994,4.4719738,51.9107646,0,0,11.670099000000004
2011-11-04 08:01:45,1,6602,3299,4.4669319000000005,51.9671379,4.468766099999999,51.9204255,0,0,6.7656699999999965
2011-11-04 08:01:45,1,10333,2497,4.4743219000000005,51.93808370000001,4.4668698,51.906180600000006,0,0,7.622288
2011-11-04 08:01:45,1,5773,8927,4.5398654,51.95645089999999,4.4906695999999995,51.9193208,0,0,7.6307670000000005
2011-11-04 08:01:46,1,5217,7143,4.5489999999999995,51.945,4.4690053,51.9141298,0,0,8.069751000000004
2011-11-04 08:01:47,1,9546,9423,4.551791000000001,51.9636566,4.478729799999999,51.9090696,0,0,10.490189000000004
2011-11-04 08:01:47,1,5962,3284,4.4720375,51.9591635,4.4679177,51.920276799999996,0,0,5.6701909999999955
2011-11-04 08:01:48,1,9963,3401,4.4436147,51.9200714,4.4967473,51.9213402,0,0,4.174191
2011-11-04 08:01:49,1,6913,2497,4.4873796,51.918791399999996,4.4668698,51.906180600000006,0,0,6.139391000000001
2011-11-04 08:01:49,1,2666,2497,4.4785372,51.9109987,4.4668698,51.906180600000006,0,0,4.832227
2011-11-04 08:01:50,1,3310,2497,4.4662,51.9205,4.4668698,51.906180600000006,0,0,5.272009
2011-11-04 08:01:50,1,7194,3418,4.4435400000000005,51.9046973,4.481273799999999,51.9216804,0,0,4.3340749999999995
2011-11-04 08:01:50,1,4514,8322,4.4830717,51.934191999999996,4.475971400000001,51.906668700000004,0,0,4.090139000000001
2011-11-04 08:01:50,1,1554,3433,4.4777358,51.8910579,4.4656402,51.9217209,1,0,4.061949
2011-11-04 08:01:51,1,10083,2497,4.4652192,51.92541129999999,4.4668698,51.906180600000006,0,0,6.188429000000001
2011-11-04 08:01:52,1,6197,8259,4.528086900000001,51.961724100000005,4.4822396,51.9124073,0,0,8.235511
2011-11-04 08:01:52,1,5762,9343,4.5323307,51.9564499,4.4864942,51.9187816,0,0,6.646484000000001
2011-11-04 08:01:52,1,8226,8955,4.4702559,51.939144399999996,4.4672116,51.9036505,0,0,4.6162339999999995
2011-11-04 08:01:53,1,6022,7062,4.5293527000000005,51.95986,4.4662769,51.907660299999996,0,0,9.604414000000002
2011-11-04 08:01:53,1,4682,3091,4.4192623,51.9365067,4.4850994,51.9173562,0,0,6.659555999999997
2011-11-04 08:01:53,1,10119,9422,4.4831959,51.9454179,4.479888,51.9156311,0,0,4.106216000000001
2011-11-04 08:01:54,1,8158,7659,4.4574328,51.9658833,4.4885838,51.9194159,0,0,6.665920999999997
2011-11-04 08:01:54,1,6792,2861,4.5900605,51.9885859,4.4691876,51.9140815,0,0,14.826274000000003
2011-11-04 08:01:54,1,10166,8325,4.4810733,51.9349416,4.4779861,51.9074355,0,0,4.095827000000001
2011-11-04 08:01:55,1,3792,7059,4.5038032999999995,51.9260023,4.464968700000001,51.9069713,0,0,4.017538
2011-11-04 08:01:56,1,5268,2811,4.5583974000000005,51.9457497,4.47931,51.9134513,0,0,8.4983
2011-11-04 08:01:56,1,3239,2497,4.4622912,51.919889899999994,4.4668698,51.906180600000006,0,0,5.123562
2011-11-04 08:01:57,1,2812,2497,4.4796071,51.9134475,4.4668698,51.906180600000006,0,0,5.005605999999999
2011-11-04 08:01:58,1,7194,2497,4.4435400000000005,51.9046973,4.4668698,51.906180600000006,0,0,5.409917999999999
2011-11-04 08:01:58,1,1068,8012,4.5439050000000005,51.8858825,4.4782101999999995,51.9102601,1,0,6.2637719999999995
2011-11-04 08:01:58,1,4443,2576,4.4996467,51.9333052,4.465847,51.908512,0,0,4.316154
2011-11-04 08:01:58,1,5547,3391,4.4772970999999995,51.9506654,4.4718480000000005,51.921288,0,0,4.258577
2011-11-04 08:01:59,1,3834,8426,4.5143107,51.9265748,4.469508599999999,51.9094021,0,0,4.107755999999999
2011-11-04 08:02:00,1,7187,3532,4.4470635000000005,51.90378,4.4971868,51.9226065,0,0,4.502087
2011-11-04 08:02:01,1,2401,3569,4.4988,51.903,4.4786391,51.923094799999994,1,0,4.197436999999999
2011-11-04 08:02:01,1,9343,2497,4.4864942,51.9187816,4.4668698,51.906180600000006,0,0,5.970612000000001
2011-11-04 08:02:02,1,6480,9222,4.4879505,51.9650994,4.4838557,51.922309000000006,0,0,6.025867999999997
2011-11-04 08:02:02,1,6225,3066,4.5429777,51.9622009,4.4864034,51.9170284,0,0,8.842142999999998
2011-11-04 08:02:02,1,5442,3051,4.5126323,51.948607700000004,4.4668961,51.9168235,0,0,6.735222999999998
2011-11-04 08:02:03,1,9488,2955,4.4428623,51.920190999999996,4.4766904,51.915501,0,0,4.03315
