pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:33:43,1,9488,7346,4.4428623,51.920190999999996,4.487156099999999,51.914991799999996,0,0,4.690241000000001
2011-11-04 08:33:44,1,1437,2523,4.519299500000001,51.890132799999996,4.4647708,51.9069244,1,0,5.530707
2011-11-04 08:33:44,1,10084,2497,4.4648650000000005,51.925529100000006,4.4668698,51.906180600000006,0,0,6.107870000000001
2011-11-04 08:33:44,1,2693,6964,4.4933122,51.9113885,4.4638915,51.9224911,1,0,4.194926
2011-11-04 08:33:44,1,9638,3203,4.5054907,51.9001528,4.4644994,51.9191841,1,0,4.9038369999999984
2011-11-04 08:33:45,1,2271,3564,4.5041778,51.8995404,4.4934847,51.92305820000001,1,0,4.153534999999999
2011-11-04 08:33:46,1,7289,7693,4.4451324,51.9057435,4.4971002,51.9222672,0,0,4.432114
2011-11-04 08:33:46,1,2679,3374,4.4404226,51.9110903,4.4931271,51.9211614,0,0,4.058322
2011-11-04 08:33:47,1,1427,3082,4.4691765,51.8900934,4.4645559,51.917296,1,0,4.194913
2011-11-04 08:33:48,1,1887,2795,4.5695346,51.8939292,4.4655192,51.9133191,1,0,9.453731999999999
2011-11-04 08:33:48,1,9840,9436,4.461114,51.971200599999996,4.4730723,51.9170425,0,0,7.140505999999998
2011-11-04 08:33:48,1,4546,2591,4.4388365,51.934566700000005,4.480190599999999,51.909124799999994,0,0,5.254358999999999
2011-11-04 08:33:49,1,982,2769,4.5116608,51.8850498,4.4638843,51.912826700000004,1,0,5.731745000000001
2011-11-04 08:33:51,1,4078,8971,4.4590937,51.929270700000004,4.4853586,51.912825399999996,0,0,4.324472999999999
2011-11-04 08:33:51,1,331,9663,4.461958999999999,51.874689000000004,4.4817105999999995,51.9209311,1,0,6.9149579999999995
2011-11-04 08:33:51,1,3384,9662,4.4467537,51.9213576,4.4918168,51.917888700000006,0,0,4.104671000000001
2011-11-04 08:33:51,1,3858,9920,4.5104739,51.926987100000005,4.4636216,51.910236100000006,0,0,4.417680000000002
2011-11-04 08:33:51,1,7205,9663,4.439417,51.9093095,4.4817105999999995,51.9209311,0,0,4.053204999999999
2011-11-04 08:33:51,1,3345,9421,4.4415875,51.9207787,4.4805758,51.9144093,0,0,4.196771999999999
2011-11-04 08:33:51,1,1968,8323,4.551698,51.894789700000004,4.4758699,51.906791,1,0,7.177735999999997
2011-11-04 08:33:52,1,3203,2497,4.4644994,51.9191841,4.4668698,51.906180600000006,0,0,5.2862219999999995
2011-11-04 08:33:52,1,376,2769,4.4668429000000005,51.8750111,4.4638843,51.912826700000004,1,0,4.920609
2011-11-04 08:33:53,1,3442,3005,4.4385565,51.9218553,4.4857325,51.9161795,0,0,4.156992999999998
2011-11-04 08:33:53,1,7201,2754,4.4891678,51.941338099999996,4.4788274,51.9125591,0,0,4.0341949999999995
2011-11-04 08:33:53,1,4686,2582,4.542611,51.9365572,4.4721602,51.9087927,0,0,7.492244999999999
2011-11-04 08:33:53,1,3310,2497,4.4662,51.9205,4.4668698,51.906180600000006,0,0,5.272009
2011-11-04 08:33:54,1,6466,3505,4.536117900000001,51.964853999999995,4.467896,51.922338200000006,0,0,8.764567999999997
2011-11-04 08:33:54,1,8108,8323,4.4793712999999995,51.9391305,4.4758699,51.906791,0,0,4.595635
2011-11-04 08:33:55,1,7899,9599,4.5221389,51.8770651,4.48579,51.916051,1,0,5.990963000000002
2011-11-04 08:33:55,1,119,8247,4.4804901,51.8711476,4.4774451,51.925263799999996,1,0,7.914979000000001
2011-11-04 08:33:56,1,4005,7059,4.4929287,51.9285432,4.464968700000001,51.9069713,0,0,4.160303999999999
2011-11-04 08:33:56,1,3530,2497,4.4938462999999995,51.9225992,4.4668698,51.906180600000006,0,0,6.696066000000002
2011-11-04 08:33:57,1,4090,9283,4.494328,51.9294315,4.4701405,51.903101,0,0,4.3743180000000015
2011-11-04 08:33:57,1,1070,7938,4.4743816,51.886107,4.496033799999999,51.923579700000005,1,0,6.024365999999999
2011-11-04 08:33:57,1,4877,3589,4.4597885999999995,51.9393799,4.4950849999999996,51.9233187,0,0,4.801589
2011-11-04 08:33:57,1,695,3579,4.517928400000001,51.879891799999996,4.490101,51.9232901,1,0,6.924936000000003
2011-11-04 08:33:57,1,4395,2641,4.4834349,51.9327178,4.4645204000000005,51.910534999999996,0,0,4.458883000000002
2011-11-04 08:33:58,1,6420,2810,4.5425198,51.964318299999995,4.476272499999999,51.9134435,0,0,9.470651
2011-11-04 08:33:59,1,387,8252,4.4919088,51.8752542,4.477460400000001,51.9113971,1,0,5.805692999999999
2011-11-04 08:33:59,1,4721,3143,4.4378959,51.937139200000004,4.487602900000001,51.9182989,0,0,5.447984000000002
2011-11-04 08:33:59,1,4124,2579,4.5060899,51.929764500000005,4.4683736,51.9086409,0,0,4.617893000000001
2011-11-04 08:34:00,1,7205,7692,4.439417,51.9093095,4.4984942000000006,51.92082620000001,0,0,4.834232
2011-11-04 08:34:01,1,4195,2634,4.5077084,51.9306321,4.481984,51.9103192,0,0,4.081444
2011-11-04 08:34:01,1,1617,3444,4.4789709,51.891523799999995,4.4661956,51.921820000000004,1,0,4.002
2011-11-04 08:34:01,1,1174,10003,4.4832179000000005,51.8873419,4.478693499999999,51.9229247,1,0,5.570925999999998
2011-11-04 08:34:01,1,2657,2497,4.460172,51.9107581,4.4668698,51.906180600000006,0,0,4.379979
2011-11-04 08:34:02,1,2896,7351,4.4434547,51.914623799999994,4.4956853,51.9186973,0,0,4.874984
2011-11-04 08:34:03,1,2993,2497,4.465029299999999,51.9159136,4.4668698,51.906180600000006,0,0,4.8395019999999995
2011-11-04 08:34:03,1,4737,7062,4.4828676,51.9373538,4.4662769,51.907660299999996,0,0,4.923849000000002
2011-11-04 08:34:03,1,3036,3520,4.4478144,51.9165941,4.496904799999999,51.9224467,0,0,4.038334
2011-11-04 08:34:03,1,8961,8590,4.5331364,51.953734499999996,4.4761439,51.9060152,0,0,9.108589000000004
2011-11-04 08:34:03,1,248,9552,4.4829068,51.873492799999994,4.4890144,51.9185297,1,0,6.756418000000001
2011-11-04 08:34:03,1,7235,2497,4.4631784,51.91906710000001,4.4668698,51.906180600000006,0,0,4.97202
2011-11-04 08:34:03,1,10080,3258,4.4525569,51.9490954,4.4835613,51.9200581,0,0,4.911362000000001
2011-11-04 08:34:04,1,2211,9995,4.5428358,51.8983625,4.486649099999999,51.9223412,1,0,6.916424
2011-11-04 08:34:04,1,7036,7047,4.5690155,51.886004799999995,4.4720331,51.9157473,1,0,8.658245999999998
2011-11-04 08:34:05,1,8727,8598,4.5466147,51.8839271,4.4753481,51.910633399999995,1,0,8.104460999999999
2011-11-04 08:34:05,1,3173,2666,4.4172363,51.9189784,4.4785372,51.9109987,0,0,5.173841999999999
2011-11-04 08:34:05,1,10262,8323,4.4852922,51.9408207,4.4758699,51.906791,0,0,4.691890999999999
2011-11-04 08:34:06,1,4045,7229,4.5088247,51.9290669,4.4637477,51.9118222,0,0,4.358431000000001
2011-11-04 08:34:06,1,2941,9562,4.432148000000001,51.9152659,4.4723446,51.9103374,0,0,4.733174
2011-11-04 08:34:06,1,10275,3724,4.4541699,51.9457977,4.4797142,51.9249583,0,0,4.384938
2011-11-04 08:34:06,1,6097,2699,4.4671577000000005,51.960674499999996,4.4801535999999995,51.9114945,0,0,7.2082279999999965
2011-11-04 08:34:06,1,7813,7874,4.491558400000001,51.88885560000001,4.4847206,51.9184408,1,0,4.312730999999999
2011-11-04 08:34:06,1,6470,3284,4.5347047,51.964944700000004,4.4679177,51.920276799999996,0,0,8.872533999999998
2011-11-04 08:34:06,1,9177,2576,4.514441000000001,51.9190565,4.465847,51.908512,0,0,4.066944
2011-11-04 08:34:07,1,1759,7349,4.4997225,51.8928107,4.4948512,51.9184955,1,0,4.779151
2011-11-04 08:34:07,1,3136,2497,4.468516200000001,51.91812720000001,4.4668698,51.906180600000006,0,0,5.064881
2011-11-04 08:34:08,1,10309,2436,4.4641332,51.9381,4.4746096,51.904841600000005,0,0,4.7404899999999985
2011-11-04 08:34:08,1,6191,7765,4.4924650999999995,51.9618083,4.4860442,51.9235725,0,0,5.298630999999998
2011-11-04 08:34:09,1,768,8442,4.5359742999999995,51.8814706,4.473584099999999,51.9234735,1,0,7.626891
2011-11-04 08:34:09,1,2972,2497,4.4583305,51.9156661,4.4668698,51.906180600000006,0,0,4.891545999999999
2011-11-04 08:34:10,1,6941,3349,4.52501,51.951771799999996,4.4712976,51.9209217,0,0,6.362548999999999
2011-11-04 08:34:11,1,5898,8595,4.4945998,51.958313200000006,4.4716724,51.9094387,0,0,7.075652
2011-11-04 08:34:11,1,1694,7224,4.5097864,51.892151299999995,4.463902200000001,51.9149224,1,0,4.846473999999999
2011-11-04 08:34:11,1,4238,3155,4.5050798,51.9310557,4.4640219000000005,51.9185,0,0,4.313929000000002
2011-11-04 08:34:11,1,623,9221,4.4665365,51.878793,4.483849,51.92175579999999,1,0,6.611324
2011-11-04 08:34:11,1,7797,3005,4.4388209000000005,51.918550700000004,4.4857325,51.9161795,0,0,4.286257
2011-11-04 08:34:12,1,1305,9504,4.4656912,51.888886799999995,4.4916974000000005,51.923795399999996,1,0,6.3210390000000025
2011-11-04 08:34:12,1,2066,3291,4.499794400000001,51.8961211,4.4748087,51.9203889,1,0,4.387522999999999
2011-11-04 08:34:12,1,3613,7045,4.5502392,51.9236369,4.469288400000001,51.9141504,0,0,6.529410000000001
2011-11-04 08:34:13,1,10105,2770,4.4893384,51.9513661,4.4805223,51.91289129999999,0,0,5.243341
2011-11-04 08:34:13,1,7960,9504,4.441366599999999,51.905869200000005,4.4916974000000005,51.923795399999996,0,0,4.995660000000001
2011-11-04 08:34:13,1,6080,8331,4.563662,51.960470799999996,4.478000499999999,51.9101085,0,0,10.399952000000003
2011-11-04 08:34:13,1,7001,3136,4.5513561,51.9488407,4.468516200000001,51.91812720000001,0,0,8.317201000000003
2011-11-04 08:34:13,1,1146,9609,4.5663307,51.886973,4.4844168,51.912571899999996,1,0,7.840437999999999
2011-11-04 08:34:14,1,7553,10030,4.5660323,51.9617868,4.463478,51.9149074,0,0,10.660521999999998
2011-11-04 08:34:14,1,1311,2812,4.4820641,51.8888814,4.4796071,51.9134475,1,0,4.156033000000001
2011-11-04 08:34:14,1,9110,3207,4.5569176,51.9453829,4.4839998,51.919335100000005,0,0,7.631668
2011-11-04 08:34:14,1,1540,7731,4.4939515,51.8908719,4.4888985,51.9243,1,0,5.109204000000001
2011-11-04 08:34:14,1,2553,9477,4.507921700000001,51.9076659,4.4701682,51.922787799999995,1,0,4.473148000000001
2011-11-04 08:34:15,1,1274,3079,4.5069023,51.8883653,4.4774430999999995,51.9172291,1,0,4.483895999999999
2011-11-04 08:34:15,1,10176,2712,4.4796226,51.9384724,4.481615000000001,51.9116822,0,0,4.164193
2011-11-04 08:34:15,1,6706,3516,4.551439,51.9696294,4.4672711,51.922498,0,0,10.012148
2011-11-04 08:34:16,1,4016,2641,4.4944957,51.92861129999999,4.4645204000000005,51.910534999999996,0,0,4.039071
2011-11-04 08:34:16,1,7808,9504,4.4791568,51.8914861,4.4916974000000005,51.923795399999996,1,0,5.655818000000001
2011-11-04 08:34:16,1,2533,3497,4.4414109,51.90729879999999,4.4837358,51.9223955,0,0,4.231972
2011-11-04 08:34:17,1,4252,2563,4.5466288,51.931165899999996,4.4638904,51.9082783,0,0,7.518693999999998
2011-11-04 08:34:17,1,5364,10240,4.487607,51.9470729,4.4652992,51.9141745,0,0,4.763725999999999
2011-11-04 08:34:17,1,222,7352,4.4903116999999995,51.8727878,4.4989243,51.920224700000006,1,0,7.280134
2011-11-04 08:34:17,1,8895,8012,4.480405200000001,51.8715708,4.4782101999999995,51.9102601,1,0,6.307814
2011-11-04 08:34:17,1,6105,3483,4.5656765,51.960713399999996,4.471352099999999,51.922230600000006,0,0,9.812434999999997
2011-11-04 08:34:18,1,2975,2497,4.4628122,51.915597,4.4668698,51.906180600000006,0,0,4.583969
2011-11-04 08:34:19,1,10077,7227,4.467178,51.9558131,4.4638119000000005,51.9116953,0,0,5.800551999999999
2011-11-04 08:34:19,1,2036,3256,4.4911804,51.8956813,4.4663758,51.920023,1,0,4.488589
2011-11-04 08:34:19,1,3326,3374,4.4424105,51.920665299999996,4.4931271,51.9211614,0,0,4.083892
2011-11-04 08:34:20,1,1242,3185,4.499019799999999,51.8880311,4.474039599999999,51.9190631,1,0,5.419808000000001
2011-11-04 08:34:20,1,2091,2614,4.5269699,51.8965662,4.4592066,51.909977399999995,1,0,5.865493
2011-11-04 08:34:20,1,8874,3676,4.5098129,51.8973204,4.4771197,51.924611600000006,1,0,4.924740999999998
2011-11-04 08:34:20,1,2830,7181,4.4936604,51.913751399999995,4.459975,51.9103936,1,0,4.041296999999999
2011-11-04 08:34:20,1,6380,10240,4.4744307999999995,51.9640625,4.4652992,51.9141745,0,0,6.717956999999998
2011-11-04 08:34:20,1,3790,2497,4.4905588,51.9259867,4.4668698,51.906180600000006,0,0,7.066295000000001
2011-11-04 08:34:20,1,5450,3374,4.5561972,51.948832700000004,4.4931271,51.9211614,0,0,6.518175
2011-11-04 08:34:20,1,3332,8979,4.4436789,51.9207908,4.4861342,51.91435,0,0,4.089847
2011-11-04 08:34:21,1,1347,3249,4.5141887,51.8892691,4.4935472999999995,51.9199136,1,0,5.806175000000001
2011-11-04 08:34:22,1,1499,3641,4.5651839999999995,51.8905745,4.4781806,51.9241041,1,0,9.818425
2011-11-04 08:34:22,1,7064,6988,4.4493282999999995,51.916432799999995,4.484806900000001,51.912321,0,0,4.190030999999999
2011-11-04 08:34:22,1,2707,2497,4.4810432,51.91164620000001,4.4668698,51.906180600000006,0,0,5.020511
2011-11-04 08:34:22,1,8344,10244,4.4266072,51.938691799999994,4.4672673,51.91575039999999,0,0,5.019651999999999
2011-11-04 08:34:23,1,1399,8940,4.4728857,51.8898844,4.4704084,51.921474100000005,1,0,4.485522
2011-11-04 08:34:23,1,3768,2582,4.5334399,51.92561920000001,4.4721602,51.9087927,0,0,5.946691999999999
2011-11-04 08:34:23,1,843,3211,4.5122647,51.88292979999999,4.4852612999999995,51.9193281,1,0,5.732577000000001
2011-11-04 08:34:24,1,2467,7237,4.5032019,51.9057694,4.4633389,51.9189623,1,0,4.060379000000001
2011-11-04 08:34:25,1,2971,2497,4.457493599999999,51.9156692,4.4668698,51.906180600000006,0,0,4.948948
2011-11-04 08:34:25,1,8785,3320,4.5592393,51.947216600000004,4.4896317,51.9206325,0,0,7.3734860000000015
2011-11-04 08:34:25,1,2739,3285,4.4464106,51.912095,4.4968703,51.920255299999994,0,0,4.410432000000001
2011-11-04 08:34:25,1,9634,7229,4.502165,51.895559399999996,4.4637477,51.9118222,1,0,4.769313000000001
2011-11-04 08:34:25,1,9254,7048,4.505936,51.8834963,4.4698695,51.9147371,1,0,5.528263000000001
2011-11-04 08:34:25,1,7895,3399,4.4961237,51.89816679999999,4.4884712,51.921436,1,0,4.00204
2011-11-04 08:34:25,1,2222,3205,4.5670448,51.8985417,4.468326,51.919437200000004,1,0,9.085767999999996
2011-11-04 08:34:26,1,2415,9995,4.4468895999999996,51.903802299999995,4.486649099999999,51.9223412,0,0,4.610428000000001
2011-11-04 08:34:26,1,4306,9283,4.474882099999999,51.9317656,4.4701405,51.903101,0,0,4.288142
2011-11-04 08:34:26,1,7123,9594,4.4505978,51.9035675,4.4750155,51.924003799999994,0,0,4.556073999999998
2011-11-04 08:34:27,1,1511,7938,4.5081179,51.8906112,4.496033799999999,51.923579700000005,1,0,5.4604919999999995
2011-11-04 08:34:27,1,7778,2558,4.4754996,51.9497418,4.4792935,51.9081188,0,0,5.541105
2011-11-04 08:34:28,1,9269,3609,4.5107591,51.897789,4.495021400000001,51.923570700000006,1,0,4.498489999999999
2011-11-04 08:34:28,1,5557,8839,4.4675977,51.951204100000005,4.468635900000001,51.9138261,0,0,5.614443999999999
2011-11-04 08:34:28,1,4073,2497,4.5080857000000005,51.9292685,4.4668698,51.906180600000006,0,0,8.229664000000003
2011-11-04 08:34:28,1,1769,7731,4.4928488,51.8928236,4.4888985,51.9243,1,0,4.610134000000001
2011-11-04 08:34:30,1,8051,9610,4.587122900000001,51.973473,4.4813184999999995,51.9111117,0,0,13.578597000000007
2011-11-04 08:34:30,1,9488,3130,4.4428623,51.920190999999996,4.4811721,51.9180053,0,0,4.0714
2011-11-04 08:34:30,1,1126,7807,4.5490916,51.8869321,4.4636914,51.911936600000004,1,0,7.857256999999999
2011-11-04 08:34:31,1,2486,3541,4.4501791,51.9065602,4.486937,51.9228825,0,0,4.107538999999999
2011-11-04 08:34:31,1,5167,7045,4.4231,51.9443,4.469288400000001,51.9141504,0,0,5.923650999999998
2011-11-04 08:34:31,1,10059,9994,4.4666175,51.878318900000004,4.4909183,51.92047279999999,1,0,7.368487
2011-11-04 08:34:31,1,4207,8597,4.473827200000001,51.9307199,4.4749214,51.9104947,0,0,4.036269000000001
2011-11-04 08:34:33,1,1661,7174,4.5567,51.8919,4.4911327000000005,51.9203778,1,0,7.086970999999998
2011-11-04 08:34:33,1,2386,3625,4.502731900000001,51.9022651,4.4833889000000005,51.9238735,1,0,4.146786
2011-11-04 08:34:33,1,7902,3125,4.5375195,51.877655299999994,4.4877837,51.917908600000004,1,0,7.236486999999998
2011-11-04 08:34:34,1,7695,2497,4.4730376,51.917092700000005,4.4668698,51.906180600000006,0,0,5.125145
2011-11-04 08:34:35,1,1570,3486,4.482106,51.891082399999995,4.498007,51.9222269,1,0,5.189470000000002
2011-11-04 08:34:36,1,1449,2769,4.514116400000001,51.890373600000004,4.4638843,51.912826700000004,1,0,5.302718
2011-11-04 08:34:36,1,7331,3285,4.446632900000001,51.9118928,4.4968703,51.920255299999994,0,0,4.383254000000001
2011-11-04 08:34:36,1,4449,7305,4.499921700000001,51.933409399999995,4.4577225,51.9095145,0,0,4.508985000000001
2011-11-04 08:34:37,1,8392,7231,4.4741813,51.9461117,4.4635049,51.9148482,0,0,4.109648999999999
2011-11-04 08:34:37,1,3856,8597,4.5066812999999994,51.9268749,4.4749214,51.9104947,0,0,4.838961000000001
2011-11-04 08:34:37,1,3383,6911,4.4371203,51.9213669,4.4749344,51.9110179,0,0,4.082947
2011-11-04 08:34:37,1,5095,9610,4.4285801,51.94337720000001,4.4813184999999995,51.9111117,0,0,6.765818999999999
2011-11-04 08:34:38,1,4692,8601,4.5611777,51.9365474,4.477932099999999,51.911542700000005,0,0,8.108168999999998
2011-11-04 08:34:38,1,3047,2497,4.4886144,51.9167269,4.4668698,51.906180600000006,0,0,6.078068
2011-11-04 08:34:39,1,1589,3249,4.5578221,51.891202500000006,4.4935472999999995,51.9199136,1,0,7.531959000000001
2011-11-04 08:34:39,1,5592,2962,4.476667400000001,51.9526909,4.486242099999999,51.9155657,0,0,5.091298000000001
2011-11-04 08:34:40,1,7685,7223,4.5091434999999995,51.905108399999996,4.4637500999999995,51.914880600000004,1,0,4.145121
2011-11-04 08:34:40,1,10323,3530,4.4854585,51.9409539,4.4938462999999995,51.9225992,0,0,5.3809130000000005
2011-11-04 08:34:40,1,10168,9920,4.486324400000001,51.933978700000004,4.4636216,51.910236100000006,0,0,4.024170000000001
2011-11-04 08:34:41,1,57,3532,4.466492400000001,51.869758700000006,4.4971868,51.9226065,1,0,7.9851930000000015
2011-11-04 08:34:41,1,8089,3249,4.4567174000000005,51.934940999999995,4.4935472999999995,51.9199136,0,0,4.154368
2011-11-04 08:34:41,1,9561,7350,4.4719738,51.9107646,4.4938164,51.9186784,0,0,4.281676999999999
2011-11-04 08:34:41,1,2761,8955,4.4936802,51.9126261,4.4672116,51.9036505,1,0,4.044839
2011-11-04 08:34:41,1,8638,3195,4.515329599999999,51.890613200000004,4.4935433,51.9191503,1,0,5.5105129999999996
2011-11-04 08:34:42,1,5609,3444,4.540846599999999,51.95349829999999,4.4661956,51.921820000000004,0,0,8.518355999999995
2011-11-04 08:34:42,1,136,3080,4.4758301,51.871390399999996,4.4872759,51.917230200000006,1,0,6.703948
2011-11-04 08:34:42,1,9994,2497,4.4909183,51.92047279999999,4.4668698,51.906180600000006,0,0,6.306475000000002
2011-11-04 08:34:43,1,6329,3276,4.5709343,51.963260999999996,4.4683704,51.920272,0,0,10.712988
2011-11-04 08:34:43,1,1738,7227,4.539791200000001,51.8925078,4.4638119000000005,51.9116953,1,0,6.51477
2011-11-04 08:34:43,1,1524,3616,4.5112689,51.8906923,4.4873788,51.923693,1,0,5.575685999999999
2011-11-04 08:34:43,1,3332,6909,4.4436789,51.9207908,4.4916407,51.9172607,0,0,4.197642000000001
2011-11-04 08:34:44,1,9943,9920,4.518649400000001,51.9225105,4.4636216,51.910236100000006,0,0,5.176568000000003
2011-11-04 08:34:44,1,2401,3676,4.4988,51.903,4.4771197,51.924611600000006,1,0,4.476098999999999
2011-11-04 08:34:44,1,5977,7053,4.4845217,51.9594678,4.4843902,51.918562200000004,0,0,5.959423999999998
2011-11-04 08:34:45,1,8631,7144,4.4754557,51.8980422,4.469106099999999,51.9142071,1,0,4.539073999999999
2011-11-04 08:34:45,1,4885,8236,4.4823932,51.9394886,4.4665569000000005,51.9084904,0,0,4.513488000000002
2011-11-04 08:34:45,1,4853,2591,4.4760162,51.9390654,4.480190599999999,51.909124799999994,0,0,4.360705
2011-11-04 08:34:45,1,7990,7658,4.5064861,51.889965999999994,4.4887175,51.919293100000004,1,0,4.715647
2011-11-04 08:34:46,1,4780,3196,4.4638632000000005,51.9379968,4.4937045,51.91919620000001,0,0,4.098722999999999
2011-11-04 08:34:46,1,7033,7350,4.5688565,51.8869167,4.4938164,51.9186784,1,0,8.738598000000001
2011-11-04 08:34:47,1,7856,2829,4.4615204,51.937216299999996,4.4796377,51.91373970000001,0,0,4.340586999999999
2011-11-04 08:34:47,1,1763,3616,4.5574732000000004,51.8927934,4.4873788,51.923693,1,0,7.775141
2011-11-04 08:34:48,1,4638,2505,4.491441200000001,51.9358136,4.4653004,51.906523299999996,0,0,4.566375
2011-11-04 08:34:48,1,7079,3277,4.4970792,51.891357799999994,4.483846700000001,51.9201863,1,0,4.052632000000001
2011-11-04 08:34:48,1,1756,3508,4.4780307,51.8927581,4.4940470999999995,51.9223848,1,0,5.208336999999998
2011-11-04 08:34:50,1,8846,8217,4.5440005,51.963272700000005,4.4705876,51.90928579999999,0,0,11.094712000000005
2011-11-04 08:34:52,1,9611,7693,4.453270400000001,51.9039363,4.4971002,51.9222672,0,0,4.415030000000002
2011-11-04 08:34:52,1,8887,10279,4.5888776,51.989284600000005,4.481868599999999,51.916328899999996,0,0,14.081070000000006
2011-11-04 08:34:52,1,9841,7807,4.5113328,51.9250441,4.4636914,51.911936600000004,0,0,4.095357000000001
2011-11-04 08:34:52,1,4895,7181,4.5395862000000005,51.9396604,4.459975,51.9103936,0,0,8.237869
2011-11-04 08:34:52,1,4379,3249,4.4314893,51.9323241,4.4935472999999995,51.9199136,0,0,5.778070000000001
2011-11-04 08:34:53,1,2980,2497,4.4642837,51.9157118,4.4668698,51.906180600000006,0,0,4.895347
2011-11-04 08:34:53,1,8783,10002,4.557029200000001,51.9470651,4.4820253,51.9166782,0,0,7.785008
2011-11-04 08:34:53,1,9973,3291,4.4331559,51.9151029,4.4748087,51.9203889,0,0,4.240124999999998
2011-11-04 08:34:53,1,1827,2576,4.5127497000000005,51.8933438,4.465847,51.908512,1,0,4.507227000000001
2011-11-04 08:34:54,1,2652,3276,4.489845099999999,51.9106667,4.4683704,51.920272,1,0,4.005338000000001
2011-11-04 08:34:54,1,4775,3195,4.4649233,51.9379902,4.4935433,51.9191503,0,0,4.138805
2011-11-04 08:34:55,1,10198,2497,4.4717455,51.9323982,4.4668698,51.906180600000006,0,0,6.811306
2011-11-04 08:34:55,1,4449,2613,4.499921700000001,51.933409399999995,4.4823775,51.909862,0,0,4.0341830000000005
2011-11-04 08:34:55,1,1705,3194,4.506409,51.8922778,4.4841102,51.919136,1,0,4.237006
2011-11-04 08:34:56,1,5516,8334,4.5489161,51.9497479,4.477435900000001,51.9116128,0,0,7.881229000000001
2011-11-04 08:34:56,1,5758,3042,4.466979599999999,51.9563806,4.486114499999999,51.9166425,0,0,5.976583
2011-11-04 08:34:56,1,9742,9341,4.5984019,51.988013,4.4711845,51.9229852,0,0,14.048505000000006
2011-11-04 08:34:56,1,3418,2497,4.481273799999999,51.9216804,4.4668698,51.906180600000006,0,0,6.082828
2011-11-04 08:34:57,1,2808,9680,4.439469,51.913368,4.4885126,51.9158474,0,0,4.110124
2011-11-04 08:34:57,1,4796,3650,4.5389654,51.938213399999995,4.491755400000001,51.9240914,0,0,5.895669999999999
2011-11-04 08:34:57,1,2946,3024,4.4379351,51.9152636,4.4903637000000005,51.9163374,0,0,4.356259999999998
2011-11-04 08:34:57,1,7411,7350,4.4944237000000005,51.873649900000004,4.4938164,51.9186784,1,0,7.321595000000001
2011-11-04 08:34:58,1,4144,2641,4.491479,51.9299249,4.4645204000000005,51.910534999999996,0,0,4.046899000000001
2011-11-04 08:34:58,1,1741,3412,4.490082,51.89268320000001,4.4978189,51.9215037,1,0,4.561817000000002
2011-11-04 08:34:58,1,7868,2497,4.4578579000000005,51.9222249,4.4668698,51.906180600000006,0,0,5.731521
2011-11-04 08:34:58,1,6611,7348,4.5603615,51.9672755,4.4926721,51.918290899999995,0,0,9.583729
2011-11-04 08:34:58,1,3453,2497,4.455089900000001,51.9218326,4.4668698,51.906180600000006,0,0,5.943850000000001
2011-11-04 08:34:59,1,8347,2497,4.4845074,51.9044326,4.4668698,51.906180600000006,1,0,5.186171
2011-11-04 08:34:59,1,1896,3486,4.5095939000000005,51.893981700000005,4.498007,51.9222269,1,0,4.739837000000001
2011-11-04 08:34:59,1,7386,7731,4.5252645,51.8876919,4.4888985,51.9243,1,0,5.668609999999999
2011-11-04 08:34:59,1,7185,7350,4.4566693,51.904492700000006,4.4938164,51.9186784,0,0,4.300379999999999
2011-11-04 08:34:59,1,8254,2497,4.4772732,51.911564299999995,4.4668698,51.906180600000006,0,0,4.691487
2011-11-04 08:35:00,1,3253,7048,4.4174541,51.920092100000005,4.4698695,51.9147371,0,0,4.275371
2011-11-04 08:35:00,1,374,7345,4.4942715,51.874926,4.4875598,51.914719500000004,1,0,5.824502000000001
2011-11-04 08:35:00,1,3529,2497,4.4872294,51.922640200000004,4.4668698,51.906180600000006,0,0,6.632522
2011-11-04 08:35:00,1,1648,10218,4.4989805,51.8917168,4.4654762,51.91482620000001,1,0,4.656495
2011-11-04 08:35:01,1,5464,3232,4.5492349,51.949015700000004,4.4837231,51.9197835,0,0,6.976095000000002
2011-11-04 08:35:01,1,2426,3695,4.5070048,51.9041556,4.4744052000000005,51.924703799999996,1,0,4.511915999999999
2011-11-04 08:35:01,1,137,7352,4.4779885,51.8713533,4.4989243,51.920224700000006,1,0,7.203049000000001
2011-11-04 08:35:02,1,2603,3531,4.4458151,51.9096135,4.495698,51.922593,0,0,4.473658
2011-11-04 08:35:02,1,9517,2923,4.4540347,51.9434527,4.4797959,51.914975899999995,0,0,5.517591
2011-11-04 08:35:02,1,5991,8257,4.514105000000001,51.959468799999996,4.479646499999999,51.912236299999996,0,0,7.640320999999998
2011-11-04 08:35:02,1,7827,3571,4.4481629,51.9084056,4.489494799999999,51.92318,0,0,4.195804000000001
2011-11-04 08:35:03,1,360,7181,4.4995582999999995,51.874806299999996,4.459975,51.9103936,1,0,6.480459999999999
2011-11-04 08:35:03,1,2344,3418,4.4801106,51.9011439,4.481273799999999,51.9216804,1,0,4.821640999999999
2011-11-04 08:35:03,1,1799,10242,4.4875388,51.8930704,4.4684587,51.9160276,1,0,4.014267
